text,label
雨のために私たちはその試合を中止しなければならなかった。,雨のために私たちはその試合を止めなければならなかった。
私は小説を読んで一日中家にいた。,私は小説を読んで１日ずっと家にいた。
人々は自由を愛する。,人々は自由を愛する。
これらの本は健二のものですか。,これらの本は健２のものですか。
友人は助け合わなければいけない。,友達はお互いを助けなければならない。
この本は間違いだらけだ。,この本は間違いばかりだ。
どうして考えを改めたのですか。,どうして考えを変えたのですか。
いつテニスをしますか。,いつテニスをしますか。
彼女はずっと静かにしていた。,彼女はずっと静かにしていた。
彼が逮捕されたのは当然だ。,彼が警察に連れていかれたのは当然だ。
給料は年齢と経験に応じて決まっている。,仕事に対するお金の金額は年齢と経験に応じて決まっている。
ジェーンは以前「雪国」を読んだことがある。,ジェーンは前に「雪国」を読んだことがある。
私はその男には２度と会いたくない。,私はその男には２度と会いたくない。
一番面白い友達は？,一番面白い友達は？
彼は７時ぴったりに家に着いた。,彼は７時ちょうどに家に着いた。
彼らはひと肌ぬごうともせず、ぼんやり立っていた。,彼らは力を貸そうともせず、何もせず立っていた。
この本の中の文はどれも大切です。,この本の中の文はどれも大切です。
ご注文いただけると考えてよいでしょうか。,頼んでもらえると考えてよいでしょうか。
時間があまりないので、ファーストフード店に立ち寄るつもりです。,時間があまりないので、食品を持って帰る事ができる店に行くつもりです。
彼は牛を十頭飼っている。,彼が育てている牛の数は１０です。
君はとてもやさしいんだね。,あなたはとても優しいんだね。
今までのところでは旅行はとても楽しかった。,今までのところでは旅行はとても楽しかった。
その問題は考慮に値しない。,その問題は考えるまでもない。
彼はそこへ行かなかった。,彼はそこへ行かなかった。
彼女は静かに目を閉じた。,彼女は静かに目を閉じた。
実際には起こってないことです。,実際には起こってないことです。
彼はあんなに不作法にふるまったことを恥じている。,彼はあのように行儀悪く行動したことを恥ずかしく思っている。
この問題は討議する価値がある。,この問題はお互いの意見を話す価値がある。
彼女はまたすぐ私たちを訪ねて来ます。,彼女はまたすぐ私たちを訪ねて来ます。
彼らはそのお金をどう処理すべきかについて話し合った。,彼らはそのお金をどう処理するべきかについて話した。
全村が火事で焼けてなくなった。,村の全てが火事で焼かれてなくなった。
彼を重視しているのですか。,彼を重要だと見ているのですか。
遠くから見ると、その石は人間の顔のように見える。,かなり離れてから見ると、その石は人間の顔のように見える。
彼女は彼の言うことに耳を貸さなかった。,彼女は彼の言うことに耳を貸さなかった。
下手な職人はいつも道具に難くせをつける。,手に仕事を持っている人でも下手な人はいつも道具が悪いと言う。
私は千円しか持ってません。,私は１０００円しか持ってません。
彼は強固な性格の人物だ。,彼は人の話に従わない性格の人物だ。
彼の家を見ると彼が貧乏であることがわかる。,彼の家を見ると彼がお金を持っていないことがわかる。
彼はいつも学校に遅刻する。,彼はいつも学校に遅れてくる。
ジェーンは姉に劣らず美しい少女です。,ジェーンは姉に負けず美しい少女です。
私にそれを知らせて下さい。,私にそれを知らせてください。
彼は一睡もせずに取引が失敗した原因を考えた。,彼は少しも寝ずに取引が失敗した原因を考えた。
警察が騒動に介入した。,警察が事件の中に割って入っていった。
その火事はすぐに鎮火された。,その建物が燃えた火はすぐに消された。
彼らは値段の点で合意した。,彼らは金額の点で意見が合った。
風にはためき続けるぼろぼろの旗。,風に吹かれ続ける汚い布。
彼女はしばらく私を見つめてばかりいた。,彼女はしばらく私を見てばかりいた。
彼女はとてもおしとやかだ。,彼女はとてもゆっくりしている。
彼らは能力があると思われている。,彼らは能力があると思われている。
この小説を読むことに興味のある生徒はほとんどいません。,この小説を読みたい学生はほとんどいません。
その古い田舎の家にはある魅力がある。,その古い昔風の家には、ある種類の良さがある。
学校を卒業した。,学校を卒業した。
ひんぱんに吐血する場合は、救急車を呼ぶか、近くの内科医に往診してもらう。,何回も口から血を出す場合は、病院へ運ぶ車を呼ぶか、近くの医者に来てもらう。
彼は呼吸するのが困難であった。,彼は息をするのが苦しかった。
はっきり言ってください。,はっきり言ってください。
彼は慎重な選手だ。,彼は注意深い選手だ。
僕は彼に迷惑をかけてしまった。,僕は彼に迷惑をかけてしまった。
これはあれよりも優れている。,これはあれよりもいい。
彼は一夜づけの試験勉強をした。,彼は夜だけ試験勉強をした。
彼女は母親にとてもよく似ている。,彼女は母にとてもよく似ている。
私はあの騒音にはもう我慢できない。,私はあのうるさい音にはもう我慢できない。
鉄橋が川にかけられた。,金属で出来た橋が川にかけられた。
ちょうど教会の向かいです。,ちょうど教会の反対側です。
私は助けてくれる友人がいない。,私は助けてくれる友達がいない。
彼女は音楽に一生をささげた。,彼女は音楽に１生をあげた。
あすの今ごろ君は何をしているだろう。,明日の今、あなたは何をしているだろう。
これは君に関係がない。,これはあなたに関係がない。
ウン、僕もその通りだと思うよ。,うん、私もその通りだと思うよ。
あなたのいうことはある意味で正しい。,あなたの言うことはある意味で正しい。
セントヘレンズ山が爆発したのは、ほとんど１０年前、つまり１９８０年の５月８日のことであった。,セントヘレンズ山から火が上がったのは、ほとんど１０年前、つまり１９８０年の５月８日のことであった。
これらのグラスを片付けてください。,これらのコップを片付けてください。
それは私にとってむずかしすぎます。,それは私にとってとても難しいです。
我々は経験によって学ぶ。,私たちは経験によって学ぶ。
日本の企業はふつう従業員に制服を与える。,日本の企業は一般的に仕事をする作業員に会社で定められた服を与える。
彼女が来たときパーティーは終わった。,彼女が来た時パーティーは終わった。
彼女が言ったことは真実ではなかった。,彼女が言ったことは本当のことではなかった。
太陽は月より大きい。,太陽は月より大きい。
１人で旅行がしたいものだ。,一人で旅行がしたいものだ。
だれがその猫に鈴をつけられるか。,誰がその猫に音がするものをつけることができますか。
彼はばかなまねをした。,彼は馬鹿なことをした。
私は何か冷たいものが飲みたい。,私は何か冷たいものが飲みたい。
彼は彼女に花を摘んでやった。,彼は彼女に花を集めてプレゼントした。
母親はひどく疲れていた。,母はひどく疲れていた。
プレステ２が来年の３月に発売されるそうだけど、今から楽しみだね。,プレステ２が来年の３月に売られるそうだけど、今から楽しみだね。
たぶん彼はまだその知らせを聞いてないかもしれない。,おそらく彼はまだ、その報告を聞いてないかもしれない。
私は彼に戻るように手で合図した。,私は彼に戻るように手で合図した。
私は今まで３年間英語を勉強している。,私は今まで３年間英語を勉強している。
父さんは考えを変えると思うかい。,父さんは考えを変えると思うかい。
注意深く聞いてください。,注意深く聞いてください。
どうか明かりをつけて下さい。,どうか電気をつけてください。
彼女はあなたのことを２時間待っていた。,彼女はあなたのことを２時間待っていた。
至急話したいことがあるのです。,すぐに話したいことがあるのです。
彼が若い時はよく早起きしたものだ。,彼が若い時はよく早く起きたものだ。
電話番号は、２３４―６８６８で、部屋は１２２８号室です。,電話番号は、２３４―６８６８で、部屋は１２２８室です。
学校に着いたとき、競争は終わっていました。,学校に着いた時、競争は終わっていました。
彼女の胸は喜びにあふれていた。,彼女の胸は嬉しさでいっぱいだった。
その計画を実行に移すのは私たちにはまだ早すぎるかもしれない。,その計画を実行するのは私たちにはまだ早すぎるかもしれない。
あなたはその不始末に責任を取らねばならない。,あなたはその悪い行いに責任を取らねばならない。
パリまで遠くない。,パリまで近い。
私に英語を教えてください。,私に英語を教えてください。
人生には何も楽しいことはない。,人生には何も楽しいことはない。
彼らは旅行の準備をしている。,彼らは旅行の準備をしている。
私は根っからの教師だ。,私は元からの先生だ。
彼は寒い天候にすぐに慣れた。,彼は寒い所が気にならなくなった。
彼は駐車違反で罰金をとられた。,彼は車を違反しておいてお金をとられた。
父は毎朝、散歩することにしている。,父は毎日朝、歩くことにしている。
天気のことはなりゆきに任せましょう。,天気のことは自然体でいきましょう。
私は道を間違えているのでしょうか。,私は道の間違いをしているのでしょうか。
これはかなり良く練られた計画だったね。,これはかなりよい計画だったね。
春が来ると、日は日ごとに長くなる。,春が来ると、日は日ごとに長くなる。
公園の花をみてごらん。,公園の花を見てみなさい。
私はテレビ中毒です。,私はテレビを見ることをやめられません。
私はあまりにも忙しいのでテレビを見ません。,私はあまりにも忙しいのでテレビを見ません。
君達は失敗から学ばなければならない。,あなたたちは失敗から学ばなければならない。
私の友人を紹介したいのですが。,私の友達を紹介したいのですが。
彼が彼女にそんなことを言ったとは残酷だ。,彼は彼女にひどいことを言った。
彼はちょっと席をはずしています。,彼はちょっと席を離れています。
ニューヨークにいたとき、私は偶然古い友達に出会った。,ニューヨークにいた時、私は予想せず古い友達に会った。
最寄りの駅へ行く道を教えていただけますか。,一番近くの駅へ行く道を教えていただけますか。
君はまったく変わっていないね。,あなたは全く変わっていないね。
赤ん坊は正常な発育を示した。,赤ちゃんはみんなと同じように大きくなった。
彼女は自分の犬が生きて見つかるという希望を、まだ捨てないでいた。,彼女はまだ自分の犬が戻ってくると心から願っていた。
君は疲れているので、休んだ方がよい。,あなたは疲れているので、休んだ方がよい。
君はお兄さんにそっくりだよ。,あなたはお兄さんに似ているよ。
私達の多くは疲れていた。,私たちの多くは疲れていた。
どうするつもりなのか。,どうするつもりなのか。
コップにはミルクが少しある。,コップには牛の乳が少しある。
私はあの学校の生徒を何人か知ってます。,私はあの学校の学生を何人か知ってます。
彼女はうそをついたにちがいない。,彼女は嘘をついたに違いない。
彼は寒い気候にすぐ慣れた。,彼は寒い所での生活にすぐ慣れた。
私は彼に助けてくれと懇願した。,私は彼に助けてくれと言った。
そのパーティーに行った生徒はいない。,そのパーティーに行った学生はいない。
彼をすぐこさせて下さい。,彼をすぐ呼んでください。
メアリーは病院に急いだ。,メアリーは病院に急いだ。
クッキーを召し上がれ。,焼いたお菓子をどうぞ。
次はわたしにごちそうさせてください。,次は私に料理を作らせてください。
彼らは英語かフランス語かまたはその両方を話す。,彼らは英語かフランス語かまたはどちらも話す。
新年がちかづいていた。,新しい年が近づいていた。
彼らは近くの公園で遊ぶように言われた。,彼らは近くの公園で遊ぶように言われた。
旅行中に葉書を出すのは好きではない。,旅行中に手紙を出すのは好きではない。
ヘレンはいつもクラスでは首席だ。,ヘレンはいつもクラスでは一番だ。
われわれは、熱帯雨林無しではやっていけない。,私たちは、常に夏で雨の多い森なしではやっていけない。
１日に３度１錠ずつ服用してください。,１日に３度１つずつ薬を飲んでください。
我々はその問題の解決策を見つけようとした。,私たちはその問題の解決方法を見つけようとした。
彼の警告に少しも注意が払われなかった。,彼の注意を少しも考えに入れなかった。
あなたを家まで見送ります。,あなたを家まで送ります。
彼の援助のおかげで、私の仕事は現在順調に進んでます。,彼が助けてくれたので、私の仕事は今予定通り進んでます。
彼は犯罪の共犯者です。,彼は犯罪を一緒にした人です。
それらはよく似ていて私には区別できない。,それらはよく似ていて私には違いがわからない。
時間を守ることは大事である。,時間を守ることは大事である。
警官はその泥棒を取り押さえた。,警察はそのものをとった人を動くことができなくした。
人間が月に住むのももはや夢ではない。,人間が月に住むのも今はもう夢ではない。
私達は健康でなければ人生の成功は望めない。,私たちは健康でなければ人生の成功は期待できない。
これはメアリーの犬です。,これはメアリーの犬です。
彼の演説は３時間も続いた。,彼の話は３時間も続いた。
楽しく過ごしている。,楽しく過ごしている。
あなたのためなら喜んでどんなことでもします。,あなたのためなら喜んでどんなことでもします。
あなたは近所の人々とうまくやっていますか。,あなたは近くに住む人々とうまくやっていますか。
実は彼はうまく泳げません。,実は彼はうまく泳ぐことができません。
彼女は本を紙で包んだ。,彼女は本を紙でくるんだ。
彼女はコンピュータープログラマーですか。,彼女はコンピューターの命令文を書く人ですか。
あなたがどこに行こうと歓迎されるでしょう。,あなたがどこに行こうと迎えられるでしょう。
道を渡ろう。,道を渡ろう。
彼女は新しいドレスをひどく欲しがっている。,彼女は新しいドレスをひどく欲しがっている。
お金を少し貸して頂けませんか。,お金を少し貸してくれませんか。
彼女はあまりの怒りで言葉も出なかった。,彼女はあまりに頭にきたのでで言葉も出なかった。
その賞は彼女には与えられないだろう。,その賞は彼女には与えられないだろう。
早く出発することに意見が一致した。,早く出発することに意見があった。
誰でも辛いこともあったさ。,誰でも辛いこともあったさ。
私はもう少しでその魚を捕まえるところだった。,私はもう少しでその魚を捕まえるところだった。
ついに両者の間の不和は終わりになった。,ついに二人は仲よくなった。
彼女はｃｄを買ったと私に言った。,彼女はＣＤを買ったと私に言った。
時計を修理してもらうのに５０ドルかかった。,時計をなおしてもらうのに５０ドルかかった。
あなたはボウリングをしますか。,あなたはボールを投げて対象のものを倒すスポーツをしますか。
妹は時々自分が男の子だったらいいのにと願っていた。,妹は時々自分が少年だったらいいのにと願っていた。
私は町のほうへ歩いて行った。,私は町の方へ歩いて行った。
火事はいつなんどき起こるか分からない。,火事はいつどんな時に起こるか分からない
彼らは毎日の世話を必要としている。,彼らは毎日の世話を必要としている。
私たちは公園の回りを走った。,私たちは公園の近くを走った。
彼に会いたいと思っている。,彼に会いたいと思っている。
私は一日中忙しかった。,私は１日中忙しかった。
危険などにひるまず、彼は平気でいる。,危険なども怖がらず、彼は心が安定した様子でいる。
我々全員がその新計画に賛成する。,私たち全員がその新計画に賛成する。
私はテニスをすることが出来ます。,私はテニスをすることが出来ます。
何れにせよありがとう。,いずれにせよありがとう。
メアリーとジョンは口論したが、しばらくして仲直りした。,メアリーとジョンは口喧嘩したが、しばらくしてまた仲が良くなった。
どんな子供だってそのくらい答えられる。,どんな子供だってそのくらい答えられる。
この川の水はとてもきれいだ。,この川の水はとてもきれいだ。
その映画を見るべきだったのに。,その映画を見るべきだったのに。
近頃では、町を歩くと必ず人がゴミを捨てるところを見かけます。,最近では、町を歩くと必ず人がごみを捨てるところを目にします。
すきなだけ取ってね。,好きなだけ取ってね。
彼女が誠実だなんてとんでもない。,彼女が正直なはずがない。
彼は二度と故国に戻らなかった。,彼は２度と生まれた国に戻らなかった。
彼は、アメリカへ行こうという考えを捨てた。,彼は、アメリカへ行こうと言う考えを捨てた。
彼女は子供に食べ物を食べてしまうように言った。,彼女は子供に食べ物を食べてしまうように言った。
彼は殺人のぬれぎぬを着せられた。,彼はやっていないのに人を殺したと思われた。
その絵の値段はとても高い。,その絵の価格はとても高い。
彼はイタリアで長年レストランを経営していた。,彼はイタリアで長い期間料理を出す店を経営していた。
来月子供を生みます。,次の月子供が生まれます。
父は電気が消えているかどうか確かめる。,父は電気が消えていることを確認する。
だが、あなたは良いぶどう酒をよくも今までとっておきました。,だが、あなたは良いぶどうの酒をよくも今までとっておきました。
僕のものは全て君の物だ。,僕のものは全て君の物だ。
抜け毛がひどいのです。,毛がたくさん抜けるのです。
新しい住所を連絡してください。,新しい住所を連絡してください。
その男がいつ生まれたのかはっきりしていない。,その男がいつ生まれたのかはっきりしていない。
やっぱり何とかやってのけたね。,やっぱり何とかやってしまったね。
あのベンチに座ろう。,あの椅子に座ろう。
その日彼は困惑した。,その日彼は困った。
私の知る限り、一学期の間は何も問題がなかった。,私の知る限り、その年の授業が始まった第１期間は、問題がなかった。
ほとんどだれも彼の言葉を信じなかった。,机の上にコップがある。ほとんど誰も彼の言葉を信頼しなかった。
彼の考えは会議で支持を得た。,彼の考えは会議で賛成を貰った。
私は、昨晩のパーティーで楽しく過ごした。,私は、昨日の夜のパーティーで楽しく過ごした。
実際に私はその場にいたのです。,実際に私はその場にいたのです。
何時にチェックアウトしなければならないの。,いつ出なければならないの。
彼はその計画に５０ドル寄付をした。,彼はその計画に５０ドル提供した。
もう途方にくれた自分を見たくないから。,もう何もできない自分を見たくないから。
兄はちょうど今神戸から帰ったところだ。,兄はちょうど今神戸から帰ったところだ。
私達は川に飛び込んだ。,私たちは川に飛んで入った。
彼は来週英語を勉強する予定です。,彼は次の週、英語を勉強する予定です。
ダムの下流に水車小屋があった。,川を止め上の流れの部分に水を貯める大きなものの下の流れの部分に水で回る車が付いた小さな建物があった。
薬局にこの処方箋を持って行ってください。,薬を出すところに病院から指定された薬が書かれた紙を持って行ってください。
彼女は終生研究を続けました。,彼女は命が終わるまでの間研究を続けました。
あの橋は大変美しい。,あの橋は大変美しい。
何がその机の中にありますか。,何がその机の中にありますか。
そのコップにはひびが入っている。,そのコップには壊れている。
今まではそれで良かった。,今まではそれで良かった。
私たちは一日に３回食事をします。,私たちは１日に３回食事をします。
私はテレビを見ることを時間の浪費と見なしている。,私はテレビを見ることを時間の無駄と考えている。
怠けている人々は、失敗するだろう。,怠けている人々は、失敗するだろう。
参加者の大部分は女性だった。,参加者の大部分は女性だった。
全国民が選挙で投票した。,全国民が代表者の名前を紙に書いて出した。
私達はその道をずっと歩いていきました。,私たちはその道をずっと歩いていきました。
君はいつ英語を学び始めたのか。,あなたはいつ英語を学び始めたのか。
私の計画に賛成ですか、反対ですか。,私の計画に賛成ですか、反対ですか。
感動のしようもありません。,感動しません。
彼のこの十年間の経歴には問題はない。,彼がこの１０年の間にしてきたことは問題ない。
私は部屋に姿見を置いておくのが好きです。,私は部屋に頭から足まで見られる大きな鏡を置いておくのが好きです。
彼女は兄弟たちと同じくらい一生懸命に働く。,彼女は兄や弟たちと同じくらい頑張って働く。
役員評議会が組織されて新提案を協議した。,会社の上の役の人たちが新しい提案について話し合いをした。
宿題を終えたら出かけます。,宿題を終わらせたら出かけます。
花はもう盛りをすぎている。,花はもう最も元気な状態を過ぎている。
彼は怒ってかっかとしていた。,彼は怒って、なかなか気持ちが休むことがなかった。
彼は６行のうちに６つまちがいをした。,彼は６行のうちに６つ間違いをした。
彼はジャマイカに新居を構えた。,彼はジャマイカに新しい家を建てた。
御家族の方によろしくお伝え下さい。,家族の方に私の挨拶をお伝えください。
全員が出席していた。,全員が参加していた。
私は助けてくれる友人がいない。,私は助けてくれる友達がいない。
私達の学校は丘の上にある。,私たちの学校は低い山の上にある。
それは本当のはずがない。,それは本当のはずがない。
全ての者を満足させることは決して容易ではない。,全ての者を満足させることは決して簡単ではない。
彼女は仕事が非常にきちょうめんだ。,彼女の仕事は非常に小さな所まで気をつけている。
彼はまだベンチに座っている。,彼はまだ長い椅子に座っている。
私はあなたの３倍のお金を持っている。,私はあなたの３倍のお金を持っている。
失った時間を取り戻すためわれわれは相当頑張らなければならない。,失った時間を取り戻すために私たちはかなり頑張らなければならない。
私は彼を利口だと思った。,私は彼を賢いと思った。
何をして時間をつぶしますか。,何をして時間を過ごしますか。
仕事がだんだん困難になってきた。,仕事が少しずつ難しくなってきた。
大統領に会った時、私の夢はすべて実現した。,大統領に会った時、私の夢は全て実現した。
私たちの国ではいただいた方の前ではめったに贈り物を開けない。,私たちの国では頂いた方の前ではあまりプレゼントを開けない。
私は父さんにそのことを話した。,私は父さんにそのことを話した。
彼には経済観念がない。,彼には経済の意識感情がない。
おじさんがぼくにカメラをくれました。,おじさんが私にカメラをくれました。
あなたは去年、クリスマスカードを何枚書きましたか。,あなたは昨年、１２月２５日の挨拶状を何枚書きましたか。
この手の事故は３回は続く。,この手の事故は３回は続く。
今日は昨日より風がよく吹く。,今日は昨日より風がよく吹く。
明日はきっと雨だろう。,明日はきっと雨だろう。
私は彼の家を簡単に見つけた。,私は彼の家を簡単に見つけた。
彼は偶然宝物を見つけた。,彼は偶然に重要な物を見つけた。
私は、隣の犬が庭を走りまわっているのを見た。,私は、隣の犬が庭を走って回っているのを見た。
ジムは庭に水を撒いている。,ジムは庭に水を広く出している。
江戸時代、武士は刀を２本刺していた。,１６００年頃から１６０年くらいの間、戦うことを仕事にしていた人は人を切る道具を２本、身につけていた。
僕はいつも君ばかり見ているんだよ。,私はいつもあなたばかり見ているんだよ。
彼の仕事は印刷と関係がある。,彼の仕事は印刷と関係がある。
あす事務所にあなたをお訪ねしましょう。,明日事務所にあなたをお訪ねしましょう。
飛行機事故のニュースを聞いて不安になった。,飛行機事故のニュースを聞いて不安になった。
話の要点を書き留めなさい。,話の重要な点を書いておきなさい。
これ誰の本？,これ誰の本？
あれは先週開店した新しい店だ。,あれは前の週開いた新しい店だ。
あなたの仕事を続けなさい。,あなたの仕事を続けなさい。
すばらしい天気ですね。,すばらしい天気ですね。
彼にはその問題に対処する十分な経験がなかった。,彼にはその問題に対応する十分な経験がなかった。
その物語は面白くもありまたためにもなる。,その話は面白くもありまたためにもなる。
彼は彼女の声に不安げな様子を感じ取った。,彼は彼女の声を聞いて不安な気持ちが分かった。
誰でもたまには間違いをする。,誰でも少しは間違いをする。
彼は非常に重要な人物だ。,彼は非常に重要な人物だ。
ついに彼はお金を手に入れた。,ついに彼はお金を手に入れた。
彼は商用で行った。,彼は売る仕事に行った。
石油を運ぶ船をオイル・タンカーという。,石油を運ぶ船をオイル・タンカーという。
私はぜひあなたと一緒に行きたい。,私はぜひあなたと一緒に行きたい。
私はたった３ドルしか使わなかった。,私は少ないが３ドルしか使わなかった。
いつも手近に辞書を持っていなさい。,いつでも使えるように辞書を持っていなさい。
これを船便で送って下さい。,この郵便を船で送ってください。
この小切手は不渡りになりました。,この小切手は使えなくなりました。
第６条議長は全会議を主宰するものとする。,法の第６の項目。会議の代表者は全会議をその者を中心にして行うものとする。
以前に一度会ったことがあった。,昔に１度会ったことがあった。
列車は雪のために遅れた。,列車は雪のために遅れた。
５ドルぐらいしか持ち合わせがない。,今持っている金は５ドルぐらいだ。
道路を横断するときは気をつけなければいけません。,道路を渡る時は気をつけなければいけません。
私はやらなければならない宿題が多い。,私はやらなければならない宿題が多い。
番号をまちがえじゃありませんか。,番号を間違ったんじゃありませんか。
このことをよく覚えておきなさい。,このことをよく覚えておきなさい。
わたしは手をすっかりよごしちゃった。,私は手をもうきれいではない。
長い長い間私は待たされた。,長い長い間私は待った。
それはひどいいたずらだ。,それはひどく迷惑な行動だ。
彼は医者の診断を受けた。,彼は医者の診断を受けた。
私はそれをただでもらった。,私はそれをお金なしでもらった。
彼は決して嘘をつく人ではない。,彼は決して嘘を言う人ではない。
私はあの馬に１０ドル賭けた。,私はあの馬に１０ドルの責任を取っている。
この歌は多くの人々に愛されています。,この歌は多くの人々が愛しています。
ダンは模型自動車を作ることが好きだ。,ダンは玩具の自動車を作ることが好きだ。
この背広に似合うネクタイが欲しいのですが。,この上に着る服に合うネクタイが欲しいのですが。
もし私があなたの立場なら、彼女を信用する。,もし私があなたの立場なら、彼女を信じる。
彼はすぐにトムに追いつくでしょう。,彼はすぐにトムを確保するでしょう。
一人暮らしをしていると、お袋の味が恋しくなるよ。,一人で暮らしていると、母の味が欲しくなるよ。
なんて大きなスーパーだ。,なんて大きな食品の店だ。
パパどこに行くの。,父さんどこに行くの。
彼は最近飲みすぎだ。,彼は最近飲み過ぎている。
５年前に網膜剥離を起こしました。,５年前に網膜剥離を起こしました。
夕日は高い屋根を赤く染めた。,夕方の太陽は高い屋根を赤くした。
ぼくはこっちの方がそっちより品質が劣っていると思う。,僕はこっちの方がもう一方より悪い品だと思う。
実にすばらしい考えだ。,実にすばらしい考えだ。
彼女はその計画を成し遂げた。,彼女はその計画を実行した。
我々は彼を晩餐会に紹介した。,私たちは、彼を夕食を共にする会に来てもらった。
あなたはいつピアノの練習をしますか。,あなたはいつピアノの練習をしますか。
家にはいない。,家にはいない。
宿題は終わったんですか。,宿題は終わったんですか。
道案内をしてくださって、どうもありがとう。,道案内をしてくださって、どうもありがとう。
彼は何時に君の返事を要求したのか。,彼は何時にあなたの返事を要求したのか。
私はその仕事を全力を尽くしてやった。,私はその仕事を全ての力を出し切ってやった。
彼は大いに努力して出世した。,彼はかなり努力して会社での評価を上げた。
彼は日曜からずっと病気だ。,彼は日曜からずっと病気だ。
その秘密は直ぐにもれるだろう。,その隠したことはすぐに知られるだろう。
赤いカーネーションをもう２本ください。,赤い花をもう２本ください。
あの子は思ったほどいたずらではない。,あの子は思ったほど悪いことをしない。
この件について、どう思いますか。,この件について、どう思いますか。
案内所はどこにありますか。,案内所はどこにありますか。
あなたはどのようにしてそれらの珍しい本を手に入れたのですか。,あなたはどのようにしてそれらのなかなか見ることのない本を手に入れたのですか。
彼女は１時間早く仕事を終えた。,彼女は１時間早く仕事が終わった。
夜を徹するか否か。,夜に寝ないか寝るか。
彼女は彼の申し出を取り上げた。,彼女は彼の願うことを取って上げた。
アメリカの高校生で、南北戦争が１８６１年から１８６５年までの間に起こったことをしらないものが多い。,アメリカの高校生で、南北戦争が１８６１年から１８６５年までの間に起こったことを知らないものが多い。
私は質問に答えたでしょうか。,私は質問に答えたでしょうか。
我々の学校は公園のすぐ近くにある。,私たちの学校は公園のすぐ近くにある。
彼女は胸に子供を抱きしめた。,彼女は胸に子供をしっかりと抱いた。
この家は小さいが我々には十分です。,この家は小さいが私たちには十分です。
いつ彼を訪問しても、彼は机に向かっているでしょう。,いつ彼を訪れても、彼は机に向かっているでしょう。
私はあのＣＭが大好きです。,私はあのテレビ広告がとても好きです。
一度に二つのことはできない。,１回にに２つのことはできない
ニューヨークは、今父が仕事で滞在中ですが、東京よりもずっと危険な都会です。,ニューヨークは、今父が仕事でいますが、東京よりもずっと危険な都市です。
お前が子供のような振る舞いをするなら子供として扱われるぞ。,あなたが子供のような行動をするなら、子供として扱われるぞ。
君は何処へ行ってもよい。,あなたはどこへ行ってもよい。
彼の職業は電話と関係がある。,彼の仕事は電話と関係がある。
二つのうちでどちらが高いですか。,２つのうちでどちらが高いですか。
彼らはその計画にも参加している。,彼らはその計画にも参加している。
彼女は子供達に囲まれて座っていた。,子供たちは彼女の周囲に座っていた。
あなたは天使のような子だ。,あなたは神によって人間の世界へ送られた子のようだだ。
彼は彼女と結婚するつもりだった。,彼は彼女と結婚するつもりだった。
彼は以前イタリアを訪れたことがある。,彼は前イタリアを訪れたことがある。
彼は月に一度ロンドンにいく。,彼は月に１度、世界で一番早く産業と政党政治が発展している国の中心都市へ行く。
むだがなければ不足もない。,不必要なことがなければ不足もない。
会社の帰りに、ちょっと一杯やってかないか。,会社から帰る時に、ちょっと１杯やらないか。
文の初めには大文字が用いられる。,文の最初には大文字が用いられる。
市役所まで歩いてどのくらいかかりますか。,市の政治を行う場所まで歩いてどのくらいかかりますか。
誰も戦争を好むものはいない。,誰も戦争をしたいと思わない。
彼女は外見ほど若くはない。,彼女は見た目ほど若くはない。
あなたの指示どおりにやります。,あなたが教えてくれたようにやります。
背はどれぐらいありますか。,背はどれぐらいありますか。
私たちは猫を飼っています。私たちはみなその猫が好きです。,私たちは猫を育てています。私たちはみんなその猫が好きです。
その試験の結果は我々の期待に添わなかった。,その試験の結果は私たちの期待に合わなかった。
医者が患者を丹念に診察したおかげで、患者はどんどんよくなった。,医者が患者をしっかりと治療したおかげで、患者はどんどんよくなった。
最近多くの交通事故がその道路で起こった。,最近多くの交通事故がその道路で起こった。
楽しい休暇をね。,休みの日を楽しんでね。
君は一番背が高い。,あなたは最も背が高い。
彼女の父親は日本人だ。,彼女の父は日本人だ。
自分の行動を思い出すと情けないよ。,自分の行動を思い出すと悲しいよ。
孤独を楽しむ人もいる。,一人を楽しむ人もいる。
これらの問題はわたしには重要でない。,これらの問題は私には重要でない。
私は冗談好きです。,私は冗談好きです。
それで説明がつく。,それで説明がつく。
ヘレンは日曜日ごとに叔父さんを訪問する。,ヘレンは毎週日曜日におじさんを訪ねる。
池に大きな赤い魚が一匹泳いでいる。,池に大きな赤い魚が１匹泳いでいる。
これとあれの中から選んで下さい。,これとあれの中から選んでください
彼女はどんな人だったか覚えていますか。,彼女はどんな人だったか覚えていますか。
エルモア・ジェイムズのコピーじゃないぜ。,エルモア・ジェイムズのコピーじゃないよ。
私は彼女が英語を流暢に話すのを聞いた。,私は彼女が英語をうまく話すのを聞いた。
君はいつも蜜蜂のように忙しくしているね。,あなたはいつも花から花を飛ぶ羽のある虫のように忙しくしているね。
彼はただおもしろがってそれをしただけだ。,彼はただ面白いと思ってそれをしただけだ。
私は地球上で一番幸せな男だ。,私は地球上で一番幸せな男だ。
ダーウィンの考えをこのように改訂したことは学問的立場からの攻撃対象となった。,ダーウィンの考えをこのように変えたことは科学的立場からの攻撃対象となった。
パーティーには誰が招かれますか。,パーティーには誰が呼ばれますか。
私は宿題を済ませてから、テレビで野球を見た。,私は宿題を終わらせてから、テレビで野球を見た。
