text,label
私は１０００円しか<MASK>てません。,私は１０００円しか持ってません。
彼は人の<MASK>に<MASK>ない性格の人物だ。,彼は人の話に従わない性格の人物だ。
彼の家を<MASK>と<MASK><MASK>お金を持っていないことがわかる。,彼の家を見ると彼がお金を持っていないことがわかる。
彼の家を見ると彼が貧乏である<MASK>がわかる。,彼の家を見ると彼が貧乏である事がわかる。
彼はいつも学校に<MASK>てくる。,彼はいつも学校に遅れてくる。
ジェーンは姉に負けず<MASK>少女です。,ジェーンは姉に負けず美しい少女です。
<MASK>にそれを知らせてください。,私にそれを知らせてください。
彼は少しも寝ずに取引<MASK>失敗<MASK>た原因を考えた。,彼は少しも寝ずに取引が失敗した原因を考えた。
警察が<MASK>の中に<MASK>て入っていった。,警察が事件の中に割って入っていった。
警察が騒動に<MASK>した。,警察が騒動に関与した。
その<MASK>が燃えた火はすぐに<MASK>れた。,その建物が燃えた火はすぐに消された。
<MASK>に吹かれ続ける汚い布。,風に吹かれ続ける汚い布。
彼女はしばらく私を<MASK>てばかりいた。,彼女はしばらく私を見てばかりいた。
彼らは<MASK><MASK>あると思われている。,彼らは能力があると思われている。
この<MASK>を<MASK>たい<MASK>はほとんどいません。,この小説を読みたい学生はほとんどいません。
この小説を読む<MASK>に興味のある生徒はほとんどいません。,この小説を読む事に興味のある生徒はほとんどいません。
その<MASK><MASK>風の<MASK>には、ある種類の良<MASK>がある。,その古い昔風の家には、ある種類の良さがある。
<MASK>古い田舎の家にはある魅力がある。,こんな古い田舎の家にはある魅力がある。
<MASK>を<MASK>した。,学校を卒業した。
<MASK><MASK>も<MASK>から血を<MASK><MASK>は、<MASK>へ運ぶ車を呼ぶか、近くの医者に<MASK>てもらう。,何回も口から血を出す場合は、病院へ運ぶ車を呼ぶか、近くの医者に来てもらう。
彼は息を<MASK>のが<MASK>た。,彼は息をするのが苦しかった。
<MASK><MASK>てください。,はっきり言ってください。
<MASK>は注意深い選手だ。,彼は注意深い選手だ。
<MASK>は<MASK>に迷惑をかけてしまった。,僕は彼に迷惑をかけてしまった。
これはあれ<MASK>もいい。,これはあれよりもいい。
彼は夜だけ試験勉強を<MASK>た。,彼は夜だけ試験勉強をした。
<MASK>は<MASK>にとてもよく<MASK>ている。,彼女は母にとてもよく似ている。
<MASK>はあのうるさい音にはもう<MASK>できない。,私はあのうるさい音にはもう我慢できない。
<MASK>で出来た橋<MASK><MASK>にかけられた。,金属で出来た橋が川にかけられた。
ちょうど<MASK>の反対<MASK>です。,ちょうど教会の反対側です。
<MASK>は<MASK>てくれる<MASK><MASK>いない。,私は助けてくれる友達がいない。
<MASK>は<MASK>に１<MASK>をあげた。,彼女は音楽に１生をあげた。
明日の今、あなたは<MASK>をしているだろう。,明日の今、あなたは何をしているだろう。
これはあなたに<MASK>がない。,これはあなたに関係がない。
<MASK>、<MASK>もその<MASK>だと<MASK>よ。,うん、私もその通りだと思うよ。
ウン、僕も<MASK>通りだと思うよ。,ウン、僕もあの通りだと思うよ。
あなたの言うことはある<MASK><MASK><MASK>。,あなたの言うことはある意味で正しい。
あなたのいう<MASK>はある意味で正しい。,あなたのいう事はある意味で正しい。
セントヘレンズ<MASK>から火<MASK><MASK>たのは、ほとんど１０<MASK>前、つまり１９８０<MASK>の５月８日のことであった。,セントヘレンズ山から火が上がったのは、ほとんど１０年前、つまり１９８０年の５月８日のことであった。
セントヘレンズ山が爆発したのは、ほとんど１０年前、つまり１９８０年の５月８日の<MASK>であった。,セントヘレンズ山が爆発したのは、ほとんど１０年前、つまり１９８０年の５月８日の事であった。
これらの<MASK>を片付けてください。,これらのコップを片付けてください。
私たちは経験によって<MASK>。,私たちは経験によって学ぶ。
日本の企業は<MASK>的に仕事を<MASK>作業員に会社で定められた服を与える。,日本の企業は一般的に仕事をする作業員に会社で定められた服を与える。
彼女が来た<MASK>パーティーは終わった。,彼女が来た時パーティーは終わった。
<MASK>が<MASK>たことは<MASK>のことではなかった。,彼女が言ったことは本当のことではなかった。
彼女が言った<MASK>は真実ではなかった。,彼女が言った事は真実ではなかった。
太陽は月<MASK>大きい。,太陽は月より大きい。
一人で<MASK><MASK>したいものだ。,一人で旅行がしたいものだ。
<MASK>は<MASK>なことを<MASK>た。,彼は馬鹿なことをした。
<MASK>は何か<MASK>ものが飲みたい。,私は何か冷たいものが飲みたい。
<MASK>は彼女に<MASK>を集めて<MASK><MASK>た。,彼は彼女に花を集めてプレゼントした。
<MASK>はひどく<MASK>ていた。,母はひどく疲れていた。
プレステ２<MASK>来年の３月に<MASK>れるそうだけど、今から楽しみだね。,プレステ２が来年の３月に売られるそうだけど、今から楽しみだね。
プレステ２が来年の３月に発売されるそうだけど、今<MASK>楽しみだね。,プレステ２が来年の３月に発売されるそうだけど、今が楽しみだね。
おそらく彼はまだ、その報告を<MASK>てないかもしれない。,おそらく彼はまだ、その報告を聞いてないかもしれない。
たぶん彼はまだ<MASK>知らせを聞いてないかもしれない。,たぶん彼はまだこんな知らせを聞いてないかもしれない。
<MASK>は<MASK>に戻るように<MASK>で合図した。,私は彼に戻るように手で合図した。
<MASK>は<MASK>まで３年間英語を<MASK>している。,私は今まで３年間英語を勉強している。
父さんは考えを<MASK><MASK><MASK>かい。,父さんは考えを変えると思うかい。
注意深く<MASK>てください。,注意深く聞いてください。
どうか<MASK>をつけてください。,どうか電気をつけてください。
彼女はあなたのことを２<MASK>待っていた。,彼女はあなたのことを２時間待っていた。
至急話したい<MASK>があるのです。,至急話したい事があるのです。
<MASK><MASK>は、２３４―６８６８で、部屋は１２２８<MASK>です。,電話番号は、２３４―６８６８で、部屋は１２２８室です。
学校に着いた<MASK>、競争は終わっていました。,学校に着いた時、競争は終わっていました。
彼女の胸は嬉しさ<MASK>いっぱいだった。,彼女の胸は嬉しさでいっぱいだった。
その<MASK>を実行<MASK>のは<MASK>たちにはまだ早すぎるかもしれない。,その計画を実行するのは私たちにはまだ早すぎるかもしれない。
<MASK>計画を実行に移すのは私たちにはまだ早すぎるかもしれない。,あの計画を実行に移すのは私たちにはまだ早すぎるかもしれない。
あなたはその悪い行いに<MASK>を取らねばならない。,あなたはその悪い行いに責任を取らねばならない。
あなたは<MASK>不始末に責任を取らねばならない。,あなたはあの不始末に責任を取らねばならない。
パリまで<MASK>。,パリまで近い。
私に英語を<MASK>てください。,私に英語を教えてください。
人生には<MASK>も楽しいことはない。,人生には何も楽しいことはない。
人生には何も楽しい<MASK>はない。,人生には何も楽しい事はない。
彼らは<MASK>の準備をしている。,彼らは旅行の準備をしている。
私は<MASK>からの先生だ。,私は元からの先生だ。
<MASK>は<MASK><MASK>が気にならなくなった。,彼は寒い所が気にならなくなった。
彼は<MASK>を<MASK>しておいてお金をとられた。,彼は車を違反しておいてお金をとられた。
父は毎日<MASK>、歩くことにしている。,父は毎日朝、歩くことにしている。
父は毎朝、散歩する<MASK>にしている。,父は毎朝、散歩する事にしている。
<MASK>のことは自然体でいきましょう。,天気のことは自然体でいきましょう。
天気の<MASK>はなりゆきに任せましょう。,天気の事はなりゆきに任せましょう。
私は道の間違いを<MASK>ているのでしょうか。,私は道の間違いをしているのでしょうか。
これはかなりよい<MASK>だったね。,これはかなりよい計画だったね。
<MASK><MASK>来ると、日は日<MASK>に<MASK>なる。,春が来ると、日は日ごとに長くなる。
<MASK>の花を見てみなさい。,公園の花を見てみなさい。
<MASK>は<MASK>を見ることをやめられません。,私はテレビを見ることをやめられません。
あなたたちは<MASK>から学ばなければならない。,あなたたちは失敗から学ばなければならない。
君達は失敗<MASK>学ばなければならない。,君達は失敗より学ばなければならない。
私の友達を紹介<MASK>たいのですが。,私の友達を紹介したいのですが。
<MASK>は彼女にひどいことを<MASK>た。,彼は彼女にひどいことを言った。
彼が彼女にそんな<MASK>を言ったとは残酷だ。,彼が彼女にそんな事を言ったとは残酷だ。
<MASK>はちょっと席を<MASK>ています。,彼はちょっと席を離れています。
ニューヨークにいた<MASK>、私は予想<MASK>ず<MASK>友達に会った。,ニューヨークにいた時、私は予想せず古い友達に会った。
一番<MASK>の駅へ行く道を<MASK>ていただけますか。,一番近くの駅へ行く道を教えていただけますか。
あなたは全く<MASK>ていないね。,あなたは全く変わっていないね。
赤ちゃんはみんなと同じように<MASK>なった。,赤ちゃんはみんなと同じように大きくなった。
赤ん坊は正常な<MASK>を示した。,赤ん坊は正常な成長を示した。
彼女はまだ自分の<MASK>が戻ってくると心から願っていた。,彼女はまだ自分の犬が戻ってくると心から願っていた。
あなたは疲れているので、休んだ方<MASK>よい。,あなたは疲れているので、休んだ方がよい。
あなたはお兄さんに<MASK>ているよ。,あなたはお兄さんに似ているよ。
<MASK>たちの多くは疲れていた。,私たちの多くは疲れていた。
どう<MASK>つもりなのか。,どうするつもりなのか。
コップには牛の乳<MASK>少しある。,コップには牛の乳が少しある。
私はあの<MASK>の学生を何人か<MASK>てます。,私はあの学校の学生を何人か知ってます。
<MASK>は嘘をついたに<MASK>ない。,彼女は嘘をついたに違いない。
彼は<MASK>所<MASK>の生活にすぐ<MASK>た。,彼は寒い所での生活にすぐ慣れた。
私は彼に助けてくれ<MASK>言った。,私は彼に助けてくれと言った。
私は彼に助けてくれと<MASK>した。,私は彼に助けてくれと依頼した。
その<MASK>に<MASK>た学生はいない。,そのパーティーに行った学生はいない。
<MASK>パーティーに行った生徒はいない。,同じパーティーに行った生徒はいない。
彼をすぐ<MASK>でください。,彼をすぐ呼んでください。
メアリーは<MASK>に急いだ。,メアリーは病院に急いだ。
<MASK>は私に料理を<MASK>せてください。,次は私に料理を作らせてください。
彼らは<MASK>かフランス語かまたはどちらも<MASK>。,彼らは英語かフランス語かまたはどちらも話す。
彼らは英語かフランス語かまたは<MASK>両方を話す。,彼らは英語かフランス語かまたはと両方を話す。
新しい<MASK>が近づいていた。,新しい年が近づいていた。
彼らは近くの<MASK>で<MASK>ように言われた。,彼らは近くの公園で遊ぶように言われた。
彼らは近くの公園で遊ぶ<MASK>に言われた。,彼らは近くの公園で遊ぶとに言われた。
旅行<MASK>に手紙を<MASK>のは<MASK>ではない。,旅行中に手紙を出すのは好きではない。
<MASK>たちは、常に夏<MASK>雨の多い森なしではやっていけない。,私たちは、常に夏で雨の多い森なしではやっていけない。
われわれは、<MASK><MASK>無しではやっていけない。,われわれは、温帯林無しではやっていけない。
１<MASK>に３度１つずつ<MASK>を飲ん<MASK>ください。,１日に３度１つずつ薬を飲んでください。
私たちはその<MASK>の解決方法を見つけようと<MASK>た。,私たちはその問題の解決方法を見つけようとした。
我々はその問題の解決<MASK>を見つけようとした。,我々はその問題の解決方針を見つけようとした。
<MASK>の注意を<MASK>も考えに<MASK>なかった。,彼の注意を少しも考えに入れなかった。
あなたを<MASK>まで送ります。,あなたを家まで送ります。
彼<MASK>助けてくれたので、私の<MASK>は今予定<MASK><MASK><MASK>ます。,彼が助けてくれたので、私の仕事は今予定通り進んでます。
<MASK>は犯罪を<MASK>に<MASK>た<MASK>です。,彼は犯罪を一緒にした人です。
それらはよく似ていて<MASK>には<MASK>がわからない。,それらはよく似ていて私には違いがわからない。
<MASK>を守ることは大事である。,時間を守ることは大事である。
時間を守る<MASK>は大事である。,時間を守る事は大事である。
<MASK>はそのものをとった<MASK>を動くこと<MASK>できなく<MASK>た。,警察はそのものをとった人を動くことができなくした。
人間が月に住むのも<MASK>はもう夢ではない。,人間が月に住むのも今はもう夢ではない。
<MASK>たちは健康でなければ人生の成功は期待できない。,私たちは健康でなければ人生の成功は期待できない。
これはメアリーの<MASK>です。,これはメアリーの犬です。
彼の<MASK>は３<MASK>も続いた。,彼の話は３時間も続いた。
あなたのためなら<MASK>でどんなことでも<MASK>ます。,あなたのためなら喜んでどんなことでもします。
あなたのためなら喜んでどんな<MASK>でもします。,あなたのためなら喜んでどんな事でもします。
あなたは近くに<MASK>人々<MASK>うまくやっていますか。,あなたは近くに住む人々とうまくやっていますか。
実は彼はうまく<MASK>こと<MASK>できません。,実は彼はうまく泳ぐことができません。
彼女は<MASK>を<MASK>でくるんだ。,彼女は本を紙でくるんだ。
彼女はコンピューターの命令<MASK>を書く人ですか。,彼女はコンピューターの命令文を書く人ですか。
あなたがどこに<MASK>うと迎えられるでしょう。,あなたがどこに行こうと迎えられるでしょう。
<MASK>を渡ろう。,道を渡ろう。
彼女は新しいドレスをひどく欲し<MASK>ている。,彼女は新しいドレスをひどく欲しがっている。
お金を<MASK><MASK>てくれませんか。,お金を少し貸してくれませんか。
彼女はあまりに<MASK>にきたので<MASK><MASK>も出なかった。,彼女はあまりに頭にきたのでで言葉も出なかった。
その<MASK>は<MASK>には<MASK>られないだろう。,その賞は彼女には与えられないだろう。
<MASK>賞は彼女には与えられないだろう。,同じ賞は彼女には与えられないだろう。
<MASK>出発することに意見があった。,早く出発することに意見があった。
早く出発する<MASK>に意見が一致した。,早く出発する事に意見が一致した。
誰でも<MASK>こともあったさ。,誰でも辛いこともあったさ。
誰でも辛い<MASK>もあったさ。,誰でも辛い事もあったさ。
<MASK>はもう少し<MASK>その魚を捕まえるところだった。,私はもう少しでその魚を捕まえるところだった。
ついに<MASK><MASK>は仲よくなった。,ついに二人は仲よくなった。
ついに両者の間の<MASK>は終わりになった。,ついに両者の間の対立は終わりになった。
<MASK>はＣＤを買ったと私に<MASK>た。,彼女はＣＤを買ったと私に言った。
<MASK>をなおしてもらうのに５０<MASK>かかった。,時計をなおしてもらうのに５０ドルかかった。
あなたはボールを投げて対象のものを倒す<MASK>を<MASK>ますか。,あなたはボールを投げて対象のものを倒すスポーツをしますか。
妹は<MASK>自分が<MASK>だったらいいのにと願っていた。,妹は時々自分が少年だったらいいのにと願っていた。
火事はいつどんな時に起こるか<MASK>ない,火事はいつどんな時に起こるか分からない
彼らは<MASK>の世話を必要<MASK><MASK>ている。,彼らは毎日の世話を必要としている。
私たちは公園の<MASK>を走った。,私たちは公園の近くを走った。
彼に会いたい<MASK>思っている。,彼に会いたいと思っている。
私は１日<MASK><MASK>た。,私は１日中忙しかった。
危険なども怖がらず、彼は心が安定<MASK>た様子でいる。,危険なども怖がらず、彼は心が安定した様子でいる。
私たち全員がその<MASK><MASK>に賛成する。,私たち全員がその新計画に賛成する。
私は<MASK>をすることが出来ます。,私はテニスをすることが出来ます。
私はテニスをする<MASK>が出来ます。,私はテニスをする事が出来ます。
メアリーとジョンは口喧嘩<MASK>たが、しばらく<MASK>てまた仲が<MASK>なった。,メアリーとジョンは口喧嘩したが、しばらくしてまた仲が良くなった。
メアリーとジョンは<MASK>したが、しばらくして仲直りした。,メアリーとジョンは喧嘩したが、しばらくして仲直りした。
<MASK><MASK>だってそのくらい答えられる。,どんな子供だってそのくらい答えられる。
どんな子供だって<MASK>くらい答えられる。,どんな子供だって同じくらい答えられる。
この川の<MASK>はとてもきれいだ。,この川の水はとてもきれいだ。
その<MASK>を<MASK>べきだったのに。,その映画を見るべきだったのに。
<MASK>映画を見るべきだったのに。,あの映画を見るべきだったのに。
最近では、町を<MASK>と必ず人がごみを捨てるところを目にします。,最近では、町を歩くと必ず人がごみを捨てるところを目にします。
<MASK>では、町を歩くと必ず人がゴミを捨てるところを見かけます。,最近では、町を歩くと必ず人がゴミを捨てるところを見かけます。
好きなだけ<MASK>てね。,好きなだけ取ってね。
<MASK><MASK>正直なはずがない。,彼女が正直なはずがない。
彼は二度と<MASK>に戻らなかった。,彼は二度と母国に戻らなかった。
彼は、アメリカへ<MASK>うと言う考えを<MASK>た。,彼は、アメリカへ行こうと言う考えを捨てた。
彼女は<MASK>に食べ物を<MASK>てしまうように<MASK>た。,彼女は子供に食べ物を食べてしまうように言った。
彼女は子供に食べ物を食べてしまう<MASK>に言った。,彼女は子供に食べ物を食べてしまうとに言った。
<MASK>はやっていないのに人を殺した<MASK>思われた。,彼はやっていないのに人を殺したと思われた。
その<MASK>の価格はとても<MASK>。,その絵の価格はとても高い。
彼はイタリアで長い期間料理を出す店を経営<MASK>ていた。,彼はイタリアで長い期間料理を出す店を経営していた。
だが、あなたは<MASK>ぶどうの<MASK>をよくも<MASK>までとっておきました。,だが、あなたは良いぶどうの酒をよくも今までとっておきました。
毛<MASK>たくさん<MASK>のです。,毛がたくさん抜けるのです。
<MASK>住所を連絡してください。,新しい住所を連絡してください。
その<MASK><MASK>いつ<MASK>たのか<MASK>していない。,その男がいつ生まれたのかはっきりしていない。
<MASK>男がいつ生まれたのかはっきりしていない。,そんな男がいつ生まれたのかはっきりしていない。
<MASK>椅子に座ろう。,あの椅子に座ろう。
その日彼は<MASK>た。,その日彼は困った。
<MASK>日彼は困惑した。,あの日彼は困惑した。
私の知る限り、その年の授業<MASK>始まった第１<MASK>は、問題がなかった。,私の知る限り、その年の授業が始まった第１期間は、問題がなかった。
机の上に<MASK>がある。ほとんど誰も<MASK>の<MASK>を信頼<MASK>なかった。,机の上にコップがある。ほとんど誰も彼の言葉を信頼しなかった。
<MASK>の考えは会議で<MASK>を貰った。,彼の考えは会議で賛成を貰った。
<MASK>に<MASK>はその場にいたのです。,実際に私はその場にいたのです。
実際に私は<MASK>場にいたのです。,実際に私はあの場にいたのです。
いつ<MASK>なければならないの。,いつ出なければならないの。
彼はその計画に５０ドル<MASK><MASK>た。,彼はその計画に５０ドル提供した。
もう<MASK>もできない自分を見たくないから。,もう何もできない自分を見たくないから。
もう途方にくれた自分を見たくない<MASK>。,もう途方にくれた自分を見たくないで。
<MASK>はちょうど<MASK>神戸から帰ったところだ。,兄はちょうど今神戸から帰ったところだ。
兄はちょうど今神戸<MASK>帰ったところだ。,兄はちょうど今神戸より帰ったところだ。
<MASK>たちは<MASK>に飛んで入った。,私たちは川に飛んで入った。
彼は<MASK>の週、英語を<MASK>する<MASK>です。,彼は次の週、英語を勉強する予定です。
川を止め上の流れの部分に水を貯める大きなものの下の流れの部分に<MASK>で<MASK>車が<MASK>た小さな建物<MASK>あった。,川を止め上の流れの部分に水を貯める大きなものの下の流れの部分に水で回る車が付いた小さな建物があった。
ダムの下流に水車<MASK>があった。,ダムの下流に水車ハウスがあった。
薬を出すところに<MASK>から指定された薬が書かれた紙を<MASK>て行ってください。,薬を出すところに病院から指定された薬が書かれた紙を持って行ってください。
彼女は命が終わるまでの<MASK>研究を続けました。,彼女は命が終わるまでの間研究を続けました。
あの橋は<MASK>美しい。,あの橋は大変美しい。
<MASK>がその<MASK>の<MASK>にありますか。,何がその机の中にありますか。
何が<MASK>机の中にありますか。,何がこんな机の中にありますか。
その<MASK>には<MASK>ている。,そのコップには壊れている。
<MASK>まではそれで<MASK>た。,今まではそれで良かった。
私たちは１日に３<MASK>食事を<MASK>ます。,私たちは１日に３回食事をします。
<MASK>はテレビを見ることを時間の無駄と<MASK>ている。,私はテレビを見ることを時間の無駄と考えている。
私はテレビを見る<MASK>を時間の<MASK>と見なしている。,私はテレビを見る事を時間の無駄と見なしている。
<MASK>ている人々は、<MASK>するだろう。,怠けている人々は、失敗するだろう。
<MASK><MASK>の大部分は女性だった。,参加者の大部分は女性だった。
全国民が代表者の名前を<MASK>に<MASK>て出した。,全国民が代表者の名前を紙に書いて出した。
<MASK>たちはその<MASK>を<MASK>歩いていきました。,私たちはその道をずっと歩いていきました。
私達は<MASK>道をずっと歩いていきました。,私達は同じ道をずっと歩いていきました。
あなたはいつ英語を<MASK><MASK>たのか。,あなたはいつ英語を学び始めたのか。
<MASK>の<MASK>に<MASK>ですか、<MASK>ですか。,私の計画に賛成ですか、反対ですか。
彼がこの１０<MASK>の<MASK>に<MASK>てきたことは問題ない。,彼がこの１０年の間にしてきたことは問題ない。
私は<MASK>に頭から足まで見られる大きな鏡を<MASK>ておくの<MASK>好きです。,私は部屋に頭から足まで見られる大きな鏡を置いておくのが好きです。
会社の上の役の人たち<MASK>新しい<MASK>について<MASK>をした。,会社の上の役の人たちが新しい提案について話し合いをした。
役員評議会が組織されて新提案を<MASK>した。,役員評議会が組織されて新提案を議論した。
<MASK>を<MASK>せたら出かけます。,宿題を終わらせたら出かけます。
<MASK>はもう最も元気な<MASK>を<MASK>ている。,花はもう最も元気な状態を過ぎている。
彼は怒って、なかなか<MASK><MASK>休むことがなかった。,彼は怒って、なかなか気持ちが休むことがなかった。
彼は６行の<MASK>に６つまちがいをした。,彼は６行の中に６つまちがいをした。
<MASK>はジャマイカに新しい<MASK>を建てた。,彼はジャマイカに新しい家を建てた。
<MASK>の<MASK>に私の<MASK>をお伝えください。,家族の方に私の挨拶をお伝えください。
全員が<MASK>していた。,全員が参加していた。
<MASK>は助けてくれる<MASK><MASK>いない。,私は助けてくれる友達がいない。
私たちの<MASK>は低い山の上にある。,私たちの学校は低い山の上にある。
私達の学校は丘の<MASK>にある。,私達の学校は丘の上部にある。
それは<MASK>のはずがない。,それは本当のはずがない。
<MASK>は本当のはずがない。,あれは本当のはずがない。
全ての<MASK>を<MASK>させることは決して簡単ではない。,全ての者を満足させることは決して簡単ではない。
全ての者を満足させる<MASK>は決して容易ではない。,全ての者を満足させる事は決して容易ではない。
彼女の<MASK>は非常に小さな所まで気をつけている。,彼女の仕事は非常に小さな所まで気をつけている。
<MASK>はあなたの３倍のお金を<MASK>ている。,私はあなたの３倍のお金を持っている。
<MASK>た時間を取り戻すために私たちはかなり<MASK>なければならない。,失った時間を取り戻すために私たちはかなり頑張らなければならない。
失った時間を取り戻す<MASK>われわれは相当頑張らなければならない。,失った時間を取り戻すとわれわれは相当頑張らなければならない。
私は彼を賢いと<MASK>た。,私は彼を賢いと思った。
<MASK>をして時間を過ごしますか。,何をして時間を過ごしますか。
仕事がだんだん困難に<MASK>て<MASK>た。,仕事がだんだん困難にとて来た。
大統領に会った時、私の夢は<MASK>実現した。,大統領に会った時、私の夢は全て実現した。
私たちの国<MASK>は頂いた方の前ではあまり<MASK>を<MASK>ない。,私たちの国では頂いた方の前ではあまりプレゼントを開けない。
<MASK>は父さんにそのことを<MASK>た。,私は父さんにそのことを話した。
私は父さんに<MASK><MASK>を話した。,私は父さんにそんな事実を話した。
彼には経済の意識<MASK>がない。,彼には経済の意識感情がない。
彼には経済<MASK>がない。,彼には経済思想がない。
おじさん<MASK>私に<MASK>をくれました。,おじさんが私にカメラをくれました。
あなたは昨年、１２月２５日の挨拶状を<MASK><MASK>書きましたか。,あなたは昨年、１２月２５日の挨拶状を何枚書きましたか。
この手の事故は３回は<MASK>。,この手の事故は３回は続く。
<MASK>は彼の<MASK>を簡単に見つけた。,私は彼の家を簡単に見つけた。
<MASK>は偶然に重要な物を見つけた。,彼は偶然に重要な物を見つけた。
<MASK>は、隣の犬が庭を走って回っているのを<MASK>た。,私は、隣の犬が庭を走って回っているのを見た。
ジムは<MASK>に<MASK>を広く出している。,ジムは庭に水を広く出している。
１６００年<MASK>から１６０<MASK>くらいの<MASK>、<MASK>ことを仕事にしていた人は人を<MASK>道具を２<MASK>、身につけていた。,１６００年頃から１６０年くらいの間、戦うことを仕事にしていた人は人を切る道具を２本、身につけていた。
<MASK>はいつもあなたばかり<MASK>ているんだよ。,私はいつもあなたばかり見ているんだよ。
彼の仕事は<MASK>と関係<MASK>ある。,彼の仕事は印刷と関係がある。
飛行機事故のニュースを聞いて<MASK>になった。,飛行機事故のニュースを聞いて不安になった。
<MASK>の<MASK>な<MASK>を<MASK>ておきなさい。,話の重要な点を書いておきなさい。
これ誰の<MASK>？,これ誰の本？
<MASK>は前の週開いた新しい店だ。,あれは前の週開いた新しい店だ。
あなたの仕事を<MASK>なさい。,あなたの仕事を続けなさい。
すばらしい<MASK>ですね。,すばらしい天気ですね。
彼にはその問題に<MASK>する十分な<MASK>がなかった。,彼にはその問題に対応する十分な経験がなかった。
彼には<MASK>問題に<MASK>する十分な経験がなかった。,彼には同じ問題に対応する十分な経験がなかった。
その<MASK>は<MASK>もありまたためにもなる。,その話は面白くもありまたためにもなる。
<MASK>は彼女の声を聞いて不安な気持ちが分かった。,彼は彼女の声を聞いて不安な気持ちが分かった。
彼は非常に重要な<MASK>だ。,彼は非常に重要な人物だ。
ついに彼はお金を<MASK>に入れた。,ついに彼はお金を手に入れた。
私はぜひあなたと一緒に<MASK>たい。,私はぜひあなたと一緒に行きたい。
私は少ない<MASK>３ドルしか<MASK>なかった。,私は少ないが３ドルしか使わなかった。
いつでも使えるように<MASK>を<MASK>ていなさい。,いつでも使えるように辞書を持っていなさい。
いつも<MASK>に辞書を持っていなさい。,いつも手に辞書を持っていなさい。
この<MASK>は使えなくなりました。,この小切手は使えなくなりました。
法の第６の項目。会議の代表<MASK>は全会議をその者を中心にして行うもの<MASK>する。,法の第６の項目。会議の代表者は全会議をその者を中心にして行うものとする。
昔に１<MASK>会ったことがあった。,昔に１度会ったことがあった。
以前に一度会った<MASK>があった。,以前に一度会った事があった。
<MASK>は<MASK>のために<MASK>た。,列車は雪のために遅れた。
<MASK><MASK>ている<MASK>は５ドルぐらいだ。,今持っている金は５ドルぐらいだ。
<MASK>を渡る時は<MASK>をつけなければいけません。,道路を渡る時は気をつけなければいけません。
私はやらなければならない<MASK>が多い。,私はやらなければならない宿題が多い。
番号を間違ったん<MASK>ありませんか。,番号を間違ったんじゃありませんか。
このことをよく<MASK>ておきなさい。,このことをよく覚えておきなさい。
この<MASK>をよく覚えておきなさい。,この事をよく覚えておきなさい。
<MASK>は手をもうきれいではない。,私は手をもうきれいではない。
<MASK>長い間私は待った。,長い長い間私は待った。
それはひどく<MASK>な行動だ。,それはひどく迷惑な行動だ。
<MASK>はひどいいたずらだ。,彼はひどいいたずらだ。
彼は<MASK>の診断を受けた。,彼は医者の診断を受けた。
<MASK>はそれをお金なしでもらった。,私はそれをお金なしでもらった。
彼は<MASK>嘘を言う人ではない。,彼は決して嘘を言う人ではない。
私はあの<MASK>に１０ドルの責任を<MASK>ている。,私はあの馬に１０ドルの責任を取っている。
この<MASK>は多くの<MASK><MASK>愛しています。,この歌は多くの人々が愛しています。
ダンは玩具の自動車を作ることが<MASK>だ。,ダンは玩具の自動車を作ることが好きだ。
ダンは模型自動車を作る<MASK>が好きだ。,ダンは模型自動車を作る事が好きだ。
この上に<MASK><MASK>に合うネクタイが<MASK>のですが。,この上に着る服に合うネクタイが欲しいのですが。
もし<MASK>があなたの<MASK>なら、<MASK>を信じる。,もし私があなたの立場なら、彼女を信じる。
彼はすぐにトムを確保<MASK>でしょう。,彼はすぐにトムを確保するでしょう。
一<MASK>で暮らしていると、<MASK>の味<MASK>欲しくなるよ。,一人で暮らしていると、母の味が欲しくなるよ。
なんて<MASK>食品の<MASK>だ。,なんて大きな食品の店だ。
父さんどこに<MASK>の。,父さんどこに行くの。
５<MASK>前に網膜剥離を起こしました。,５年前に網膜剥離を起こしました。
夕方の<MASK>は高い屋根を赤くした。,夕方の太陽は高い屋根を赤くした。
<MASK>はこっちの方がもう一方より<MASK>品だと思う。,僕はこっちの方がもう一方より悪い品だと思う。
彼女はその計画を<MASK>した。,彼女はその計画を実行した。
私たちは、彼を夕食を共にする<MASK>に来てもらった。,私たちは、彼を夕食を共にする会に来てもらった。
我々は彼を<MASK>会に紹介した。,我々は彼を夕食会に紹介した。
あなたはいつピアノの<MASK>を<MASK>ますか。,あなたはいつピアノの練習をしますか。
<MASK>にはいない。,家にはいない。
<MASK>は終わったんですか。,宿題は終わったんですか。
道案内を<MASK>てくださって、どうもありがとう。,道案内をしてくださって、どうもありがとう。
彼は何時にあなたの返事を要求<MASK>たのか。,彼は何時にあなたの返事を要求したのか。
<MASK>はその仕事を全ての力を出し切ってやった。,私はその仕事を全ての力を出し切ってやった。
私は<MASK>仕事を全力を尽くしてやった。,私はそんな仕事を全力を尽くしてやった。
彼はかなり努力して会社での<MASK>を上げた。,彼はかなり努力して会社での評価を上げた。
<MASK>は日曜からずっと<MASK>だ。,彼は日曜からずっと病気だ。
彼は日曜<MASK>ずっと病気だ。,彼は日曜以来ずっと病気だ。
