text,label
彼の職業は電話と関係がある。,彼の仕事は電話と関係がある。
二つのうちでどちらが高いですか。,２つのうちでどちらが高いですか。
彼らはその計画にも参加している。,彼らはその計画にも参加している。
彼女は子供達に囲まれて座っていた。,子供たちは彼女の周囲に座っていた。
あなたは天使のような子だ。,あなたは神によって人間の世界へ送られた子のようだだ。
彼は彼女と結婚するつもりだった。,彼は彼女と結婚するつもりだった。
彼は以前イタリアを訪れたことがある。,彼は前イタリアを訪れたことがある。
彼は月に一度ロンドンにいく。,彼は月に１度、世界で一番早く産業と政党政治が発展している国の中心都市へ行く。
むだがなければ不足もない。,不必要なことがなければ不足もない。
会社の帰りに、ちょっと一杯やってかないか。,会社から帰る時に、ちょっと１杯やらないか。
文の初めには大文字が用いられる。,文の最初には大文字が用いられる。
市役所まで歩いてどのくらいかかりますか。,市の政治を行う場所まで歩いてどのくらいかかりますか。
誰も戦争を好むものはいない。,誰も戦争をしたいと思わない。
彼女は外見ほど若くはない。,彼女は見た目ほど若くはない。
あなたの指示どおりにやります。,あなたが教えてくれたようにやります。
背はどれぐらいありますか。,背はどれぐらいありますか。
私たちは猫を飼っています。私たちはみなその猫が好きです。,私たちは猫を育てています。私たちはみんなその猫が好きです。
その試験の結果は我々の期待に添わなかった。,その試験の結果は私たちの期待に合わなかった。
医者が患者を丹念に診察したおかげで、患者はどんどんよくなった。,医者が患者をしっかりと治療したおかげで、患者はどんどんよくなった。
最近多くの交通事故がその道路で起こった。,最近多くの交通事故がその道路で起こった。
楽しい休暇をね。,休みの日を楽しんでね。
君は一番背が高い。,あなたは最も背が高い。
彼女の父親は日本人だ。,彼女の父は日本人だ。
自分の行動を思い出すと情けないよ。,自分の行動を思い出すと悲しいよ。
孤独を楽しむ人もいる。,一人を楽しむ人もいる。
これらの問題はわたしには重要でない。,これらの問題は私には重要でない。
私は冗談好きです。,私は冗談好きです。
それで説明がつく。,それで説明がつく。
ヘレンは日曜日ごとに叔父さんを訪問する。,ヘレンは毎週日曜日におじさんを訪ねる。
池に大きな赤い魚が一匹泳いでいる。,池に大きな赤い魚が１匹泳いでいる。
これとあれの中から選んで下さい。,これとあれの中から選んでください
彼女はどんな人だったか覚えていますか。,彼女はどんな人だったか覚えていますか。
エルモア・ジェイムズのコピーじゃないぜ。,エルモア・ジェイムズのコピーじゃないよ。
私は彼女が英語を流暢に話すのを聞いた。,私は彼女が英語をうまく話すのを聞いた。
君はいつも蜜蜂のように忙しくしているね。,あなたはいつも花から花を飛ぶ羽のある虫のように忙しくしているね。
彼はただおもしろがってそれをしただけだ。,彼はただ面白いと思ってそれをしただけだ。
私は地球上で一番幸せな男だ。,私は地球上で一番幸せな男だ。
ダーウィンの考えをこのように改訂したことは学問的立場からの攻撃対象となった。,ダーウィンの考えをこのように変えたことは科学的立場からの攻撃対象となった。
パーティーには誰が招かれますか。,パーティーには誰が呼ばれますか。
私は宿題を済ませてから、テレビで野球を見た。,私は宿題を終わらせてから、テレビで野球を見た。
私達が登れば登るほど、それだけますます空気は薄くなる。,私たちが登れば登るほど、それだけどんどん空気は薄くなる。
私はそれを明日の午後までに終えます。,私はそれを明日の午後までに終わらせます。
その財産はすべて彼の娘のものになるだろう。,その財産は全て彼の娘のものになるだろう。
彼はニューヨークへ飛行機で行った。,彼はニューヨークへ飛行機で行った。
それぞれの畑はどのくらいの小麦を産出しますか。,それぞれの場所で、パンを作るために必要な植物はどのくらいできますか。
彼女は親切そのものです。,彼女は親切そのものです。
近頃彼にしばしば会う。,最近彼に何度も会う。
彼には欠点が有りますが、それでも私は彼が好きです。,彼には悪い所もありますが、それでも私は彼が好きです。
足を温かくするために足を交互に組み替えなければならない。,足を冷たくしないように、上と下の足を時々交換しなければならない。
車はそこへ行く途中で故障してしまった。,車はそこへ行く途中で動かなくなってしまった。
この議論では彼の言い分が正しいと思う。,この議論では彼の言う方が正しいと思う。
私は、１０冊もの本を持っている。,私は、１０冊もの本を持っている。
タバコはベランダで吸って欲しい。,煙草は外で吸って欲しい。
このミルクは二日はもつ。,この乳は２日は腐らない。
彼らは計画について４時間を費やした。,彼らは計画について４時間を使った。
前方に赤い車が見える。,前に赤い車が見える。
私はその計画について考えていた。,私はその計画について考えていた。
彼は息も絶え絶えに横たわっていた。,彼は死にそうな状態で横になっていた。
私には本を読む時間がない。,私には本を読む時間がない。
彼女はまだ私に話しかけてこない。,彼女はまだ私と話をしようとしてこない。
私は海辺での楽しい休暇を楽しみにしている。,私は海の近くでの楽しい休みを楽しみにしている。
その仕事を終えるのに五時間かかった。,その仕事を終わらせるのに５時間かかった。
明日はショーがあります。,明日は面白い企画があります。
クミコはトムと同じくらい背が高い。,クミコはトムと同じくらい背が高い。
どんなことがあろうとも、郵便は配達されるだろう。,どんなことがあろうとも、郵便は持って来られるだろう。
彼は、ジョーカーを持っています。,彼は、最高のカードを持っています。
彼女に兄弟はいない。,彼女に兄や弟はいない。
ちょっと失礼してよいでしょうか。,ちょっと失礼してよいでしょうか。
これからはお互いに連絡を取り合おう。,これからはお互いに連絡をしましょう。
私は日本にいる友人から手紙をもらった。,私は日本にいる友達から手紙をもらった。
一時間前に雪が降り止みました。,１時間前に雪が終わりました。
私はそこへは何度も行ったことがある。,私はそこへは何度も行ったことがある。
目が覚めてみると有名になっていた。,起きてみると有名になっていた。
私たちの会社で彼女より高慢な女はいない。,私たちの会社で彼女より偉そうな女はいない。
彼女は一晩中泣き続けた。,彼女は夜ずっと泣き続けた。
ここに君の探している本がある。,ここにあなたの探している本がある。
今は、正直が、損をする時代です。,今は、正直が、よくない時代です。
日焼けは皮膚をヒリヒリさせる。,日で肌を焼くと痛くなる。
この本は子供でも読めます。,この本は子供でも読む事ができます。
生理が来てません。,月のものが来てません。
この岩は何に似ていますか。,この大きな石は何に似ていますか。
鉄道の道筋を決めるのは一体何だろうか。,鉄道の道を決めるのはいったい何だろうか。
彼は今日来ないでしょう。,彼は今日来ないでしょう。
彼女は結婚したのかしら。,彼女は結婚したのかな。
店は９時から６時まで開いている。,店は９時から６時まで開いている。
彼らは息子をジョンと名づけた。,彼らは息子にジョンと言う名前をつけた。
その問題には３年かかった。,その問題には３年かかった。
この子犬は里心がついて泣いているんだ。,この子供の犬は、今までいた所から離れたくなくて泣いている。
今晩の予約をしたいのですが。,今夜の予約をしたいのですが。
人が何を言おうと気にしない。,人が何を言おうと気にしない。
私はそんな危険を冒したくない。,私はそんな危険なことをしたくない。
落ちついて。,心を静かにして。
彼女はベストセラーの小説を早速読んだ。,彼女は人気の小説をすぐに読んだ。
彼の言うことは僕には一行にわからない。,彼の言うことは僕にはずっとわからない。
彼の話は彼女の涙をさそった。,彼女は彼の話を聞いて泣いた。
彼は速く泳げる。,彼は速く泳ぐことができる。
「服汚れるでしょ」「それはノープロブレム。もともとあんまり綺麗じゃないし」,「服が汚くなるでしょ」「それは問題ない。最初からそんなにきれいじゃないし」
彼は決して詩人などと言う者ではない。,彼は決して芸術家などと言う者ではない。
明日何が起こるか誰にも分からない。,明日何が起こるか誰にも分からない。
彼としてはもっと悪くもできたのに。,彼としてはもっと悪くもできたのに。
彼女は洋行する決心をした。,彼女は外国へ勉強に行くと心に決めた。
乗り換えキップが必要な方はいますか。,電車を降りて別のものに乗るチケットが必要な方はいますか。
彼女はある人気歌手に似ている。,彼女はある人気歌手に似ている。
不幸の裏には幸いあり。,悪い事の中にも良い事がある。
からかわれるのは我慢できない。,軽く扱われるのはごめんだ。
信濃川は日本で一番長い川です。,信濃川は日本で一番長い川です。
彼女はお金をたくさん貯金している。,彼女はお金をたくさん持っている。
私は父の仕事をしなければならない。,私は父の仕事をしなければならない。
あなたは不必要な語は消したほうがよい。,必要ない語は消した方がいい。
彼女は恐くて森を通れなかった。,彼女は怖くて森を通ることができなかった。
あなた自身の感覚を持つことが大切だ。,あなた自身の感覚を持つことが大切だ。
会議は天候に関係なく開かれるでしょう。,会議は天気に関係なく開かれるでしょう。
私は健にそのレコードを貸した。,私は健にその音楽記録を記憶させたものを貸した
ダンスに行っている間、私の母が赤ん坊の面倒を見てくれます。,私がダンスに行っている間、母が赤ちゃんの世話をしてくれます。
年配の人はよく新しいことをするのを恐れる。,年をとった人ほど、新しいことをするのを嫌がる。
当地はとても寒いのでオーバーなしでやっていけない。,ここはとても寒いので厚い服なしでやっていけない。
彼は荒れ地を美しい庭に変えた。,彼は手の入ってない土地を美しい庭に変えた。
どこへ行っていたと思う？,どこへ行っていたと思う？
彼って私のタイプ！,彼って私のタイプ！
ミニスカートがすたれてもうしばらくになる。,短いスカートを身につける人が少なくなってもうしばらくたつ。
彼は部屋が小さすぎるとこぼしていた。,彼は部屋が小さすぎると言っていた。
彼は名医だそうだ。,彼は有名な医者だそうだ。
我々が一番のりだった。,私たちが最初に着いた。
喜んでそういたしましょう。,喜んでそうしましょう。
その子は学校の成績が良い。,その子は学校の結果がいい。
彼は苦難をナントも思わなかった。,彼は苦しいことがあっても知らん顔で過ごした。
私はカナダにいる息子に、もっと手紙をよこせといった。,私はカナダにいる息子に、もっと手紙を出せといった。
それについてはあなたに責任があります。,それについてはあなたに責任があります。
彼は私の顔をじっと見た。,彼は私の顔をずっと見た。
私の夢はもうすぐ実現する。,私の夢はもうすぐ実現する。
駅の前に噴水があります。,駅の前に噴水があります。
そんなにがつがつ食べるんじゃないよ。,そんなにどんどん食べるんじゃないよ。
あなたはその時本を読んでいましたか。,あなたはその時に本を読んでいましたか。
この本は何の項目に入りますか。,この本は何の項目に入りますか。
今晩は家で食べましょう。,今日の夜は家で食べましょう。
そんなばかな事をすれば、人に笑われますよ。,そんな馬鹿な事をすれば、人に笑われますよ。
私のガーメントバッグはみつからないのです。,私の服を入れる鞄はないのです。
私はその知らせを聞いて非常にがっかりした。,私はそのニュースを聞いて非常に気分が沈んだ。
彼は立派な政治家になった。,彼はすばらしい政治家になった。
その箱は重たくて運べません。,その箱は重いので運べません。
町までわずか２マイルだ。,町まで約３２１６メートルだ。
歯列の矯正をお願いしたいのですが。,歯の並び方をきれいにする治療をしたいです。
食糧が不足している。,食べ物が不足している。
彼は公衆電話を見つけてタクシーを呼んだ。,彼は社会みんなの電話を見つけてタクシーを呼んだ。
まだ野蛮な国がある。,まだ文化が開けてない国がある。
この本はあの本と同じくらいおもしろい。,この本はあの本と同じくらい面白い。
お金持ちは必ずしも幸福とはかぎらない。,お金持ちは必ずしも幸せとは限らない。
ボブは再び彼にあった。,ボブは再び彼にあった。
近くに座りなさい。,近くに座りなさい。
私はただ確認してるだけよ。,私はただ確認してるだけよ。
彼らはこんなに遅い時刻に来そうもない。,彼らはこんなに遅い時間に来そうもない。
そんなことしたらばかに見えるよ。,そんなことしたら馬鹿に見えるよ。
壁の色は床の色とそぐわない。,壁の色は床の色と合わない。
私は彼に惹かれている。,私は彼に興味がある。
その場合は君が正しい。,その場合はあなたが正しい。
私の寝室はちょうどこのま上にある。,私の寝る部屋はちょうどこのすぐ上にある。
この薬を飲むと痛みがやわらぐよ。,この薬を飲むと痛くなくなるよ。
私の意見はあなたのとは反対だ。,私の意見はあなたのとは反対だ。
相手がなくてはけんかにならぬ。,相手がいなくては戦うことができない。
私は公園でケンに会いました。,私は公園でケンに会いました。
彼は用事で出かけた。,彼は何かあって出た。
雨が３日間降り続いた。,雨が３日降り続いた。
左に曲がれば、そのレストランは右手にあります。,左に曲がれば、その店は右にあります。
今晩は家で食べましょう。,今日の夜は家で食べましょう。
彼は生まれは日本人です。,彼は日本で生まれました。
このブラウスは好きですか。,この上に着る服は好きですか。
彼は警官を見て逃げた。,彼は警察官を見て逃げた。
私は毎日森の中を歩く。,私は毎日森の中を歩く。
彼女は病気の父の世話をした。,彼女は病気の父の世話をした。
彼は友人の忠告に注意しなかった。,彼は友達が注意してくれたことを気になかった。
彼女は水泳が得意である。,彼女は泳ぐことがうまい。
私と彼がその計画で意見が一致した。,私と彼は、その計画について同じ意見だった。
我々の会社ではインターネットを利用している。,私たちの会社ではインターネットを利用している。
彼は勤め口を探しているそうだ。,彼は仕事を探しているそうだ。
つり銭のいらないようにお願いします。,お金はちょうどになるようにお願いします。
彼の娘は、どこへでも彼と一緒に行きたがる。,彼の娘は、どこへでも彼と一緒に行きたいと言う
これは兄です。かっこいいですね。,これは兄です。いいですね。
もう終えましたか。,もう完成しましたか。
あの女の子はとてもかわいらしく見える。,あの少女はとてもかわいく見ることができる。
彼は時自活するだけでせいいっぱいだ。,彼はなんとか自分一人で生活できている。
乗馬をしたいのですが。,馬に乗りたいのですが。
彼女はあらゆる機会を利用した。,彼女はあらゆる機会を利用した。
死ぬ覚悟でやれ。,死ぬ気持ちでやれ。
しばらくこの馬に乗ってもいいですか。,しばらくこの馬に乗ってもいいですか。
彼は同僚と協力してその計画を立てた。,彼は同じ役の人と協力してその計画を立てた。
もっとゆとりのある教育が必要だ。,もっと十分な時間を持たせた教育が必要だ。
彼は私にあまり忠告をくれなかった。,彼は私にあまり注意をしてくれなかった。
英語が得意な人もいれば、数学が得意な人もいる。,英語に自信がある人もいれば、数学に自信がある人もいる。
彼女は部屋に美しい家具を備えた。,彼女は部屋に美しい家具を置いた。
彼の作品を彼女のと比較してみよう。,彼の作品を彼女のと比べてみよう。
今夜、寿司を食べに行きませんか。,今夜、寿司を食べに行きませんか。
彼女は丸い顔をしている。,彼女は丸い顔をしている。
あなたは泳ぐ事が出来ますか。,あなたは泳ぐ事が出来ますか。
君はそれをいつ終えたのか。,あなたはそれをいつ終わったのか。
パーティーはいかがでしたか。,パーティーはどうでしたか。
列車はその駅では止まりません。,列車はその駅では止まりません。
彼の言葉にひとかけらの真実もない。,彼の言葉に１つも本当のことがない。
チケットを３枚予約したいのです。,チケットを３枚予約したいのです。
私は自分のやり方を通します。,私は自分のやり方を通します。
後口が悪い。,食べた後に残った味が悪い。
彼は昨日は一晩中勉強しました。,彼は昨日夜の間ずっと勉強しました。
その会社は、経営者が３回替わっている。,その会社は、経営者が３回首になった。
今日はすることが多い。,今日はすることが多い。
投資家グループは企業買収を企てています。,事業にお金を払う人のグループは企業を買う計画をしています。
彼の努力は無駄におわった。,彼の努力は無駄に終わった。
彼に電話したらどうですか。,彼に電話したらどうですか。
君はどれくらいよく海外に行きますか。,あなたはどれくらいよく外国に行きますか。
彼に勝つことは不可能だ。,彼に勝つことは不可能だ。
この計画について大部分は知っている。,この計画について大部分は知っている。
太陽がなければ、あらゆる生き物は死ぬだろう。,太陽がなければ、あらゆる生物は死ぬだろう。
医者は私の傷に包帯をした。,医者は私の怪我を治療した。
心配は身の毒。,心配は体によくない。
彼女は金髪の少女だった。,彼女は金の髪の少女だった。
彼は会合を欠席した。,彼は会議を休んだ。
弟はシャツを裏返しに着ていた。,弟は、服の表と裏を反対にして着ていた。
彼女は声がかれるまで叫んだ。,彼女は声が出なくなるまで叫んだ。
君の命を彼女に委ねていいのか。,あなたの命を彼女に任せていいのか。
ブライアンは憂鬱そうに見える。,ブライアンは気分が晴れないように見える。
僕らには何も共通点がない。,僕らには何も共通点がない。
土曜の夜だった。,土曜の夜だった。
こんもりと茂った木々の葉を通して日光が差し込んだ。,豊かに成長した木の葉を通して日の光が届いている。
彼は今何をしていますか。,彼は今何をしていますか。
去年流産しました。,昨年生まれる前の子供が死にました。
彼女は噂の真相を調べてみようとした。,彼女は周囲で流れている話の本当の事を調べてみようとした。
私はジョンに私の車を任せることはできない。,私はジョンに私の車を任せることはできない。
私は１週間病気だったので、仕事の遅れを取り戻すのにあらゆる努力を払っている。,私は１週間病気だったので、仕事の達成されていない部分を取り戻すのにあらゆる努力を払っている。
騒音でこまっている。,激しい高い音で困っている。
彼の言うことすべてを書き取ろうとした。,彼の言うことを全て書いて記録しようとした。
今年は春の訪れが遅い。,今年は春が来るのが遅い。
その彼女は孤独だ。,その彼女は仲間が一人もいない。
私たちにまだたくさんの仕事がある。,私たちにまだ多くの仕事がある。
私はその重い責任を引き受けたくはない。,私にはその仕事の責任は重すぎるのでやりたくない。
彼らには臨時救助が必要だ。,彼らには一時的な助けることが必要だ。
これはあなたの本ですか。,これはあなたの本ですか。
彼はラッシュ時の通勤を避けられない。,彼は交通が一番混んでいる時間に会社に行かなければならない。
我々は生きている彼を発見した。,私たちは生きている彼を発見した。
彼はその計画を実行に移した。,彼はその計画を実行した。
子供は大人の父なり。,子供は大人の父なり。
私達は偶然同じバスに乗り合わせた。,私たちは思わぬ時に同じバスに乗って会った。
入ってはいけません。,入ってはならない。
その船が見えてきた。,その船が見えてきた。
気を使ってくれてどうも。,気を使ってくれてどうも。
英語でこの昆虫を何といいますか。,英語でこの虫を何といいますか。
夕べ私に電話をくれましたか。,夜になる頃私に電話をくれましたか。
私は手紙を書いているところではない。,私は手紙を書いているところではない。
高く登れば登るほど、山はけわしくなった。,高く登れば登るほど、山は急になった。
本を読んでみると、植民者や冒険家が新たな素晴らしい生活、新たな国やチャンスなどに向かって船出していったようである。,本を読むと、新しい土地に向かう人はすばらしい人生や新しい国、成功を目指して船に乗ったことが分かる。
もう昼食はすみましたか。,もう昼食はすみましたか。
授業には遅れないように時間を厳守する事が重要だ。,授業には遅れないように時間を厳しく守る事が重要だ。
あなたの辞書を使ってもいいですか。,あなたの辞書を使ってもいいですか。
図書館では物音を立てては行けない。,図書館では音を立ててはならない。
１週間してやっと彼女は良くなった。,１週間してやっと彼女は良くなった。
正直な人たちはうそをつく人を軽蔑する。,嘘を言わない人たちは、嘘を言う人を馬鹿にする。
そのパーティーはいつ行われますか。,そのパーティーはいつ行われますか。
彼女は今月赤ちゃんが生まれる予定です。,彼女は今月赤ちゃんが生まれる予定です。
それは悪夢のような出来事だった。,それは悪い夢のような事件だった。
池のほとりに花ショウブが綺麗に咲いていました。,池の所に花がきれいに咲いていました。
ホテルに医者か看護婦はいますか。,ホテルに診断や治療ができる人はいますか。
東京に台風は来るでしょうか。,東京に雨と風が強い嵐は来るでしょうか。
私は銀行員です。,私は銀行員です。
彼はたった今でかけました。,彼はちょうど今でかけました。
彼女は昨日野菜を買いました。,彼女は昨日野菜を買いました。
その本はイギリスでベスト・セラーだそうだ。,その本はイギリスである期間内に最高に買われた本だそうだ。
海賊ごっこをしようよ。,海で攻撃的な犯罪をして遊ぶことをしようよ。
彼は、１０年前の彼ではありません。,彼は、１０年前の彼ではありません。
もう１、０００円あげれば彼は全部で１万円受け取ったことになります。,もう１０００円あげれば彼は全て合わせて１万円もらったことになります。
彼らは会社を転々とした。,彼らは働く会社をいくつも変わった。
通りを横断するときは車に気をつけなさい。,道路を渡る時は自動車に注意しなさい。
この町は、暮らしにくい。,この町は、住みにくい。
母は大抵大変忙しかった。,母は多くの大変忙しかった。
来年君は何歳になりますか。,次の年あなたは何歳になりますか。
君と同様、僕も昨日学校に遅れたんだよ。,あなたと同様、僕も昨日学校に遅れたんだよ。
もはや世界大戦はないものと確信する。,もう世界的な戦争はないものと信じる。
傷あとが残りますか。,怪我のあとが残りますか。
他人に親切にするのはよい事だ。,他の人に親切にするのはよい事だ。
旅行するときはあまりたくさんの荷物を持っていくな。,旅行する時はあまり多くの荷物を持っていくな。
この映画を見て感動しない者はいない。,この映画を見て感動しない者はいない。
万事上手くいってます。,全てうまくいってます。
君は何冊の本をお持ちですか。,あなたは何冊の本をお持ちですか。
私は時計を買って、その翌日になくしてしまった。,私は時計を買って、その次の日に失ってしまった。
人間の真の価値はその人の財産よりむしろその人格にある。,人間の本当の価値はその人の財産よりむしろその人間性にある。
昨日、『悪魔のいけにえ』という映画をガールフレンドと見ました。彼女はとても怖がりました。,昨日、『悪魔のいけにえ』と言う映画を女の友達と見ました。彼女はとても怖がりました。
父は自分の車を光るまで磨いた。,父は自分の車が輝くまで磨いた。
飼い犬を外に連れ出そうとした。,育てている犬を外に連れて行こうとした。
男の子ですか女の子ですか。,少年ですか少女ですか。
誰かが私を中へ押し込んだ。,誰かが私を中へ押した。
あすは決してこない。,明日は決してこない。
私は今日は忙しくない。,私は今日は忙しくない。
私は彼に最善を尽くすと言った。,私は彼にできる限りのことをすると言った。
彼女が田舎道を車で走って行った。,彼女が地方道を車で走って行った。
楽しく過ごしましたか。,楽しく過ごしましたか。
彼女は右脚が痛かったのに学校に行った。,彼女は右の足の上の部分が痛かったが、学校に行った。
森林の空気はおいしい。,森の中の空気はうまい。
離陸するほうが着陸するよりたやすい。,陸に降りるよりも空に向かって飛ぶ方が簡単だ。
彼は自立した。,彼は独立した。
これはこの前のときの埋め合わせです。,これはこの前の時を補っています。
指輪をいくつかみせてくださいませんか。,指につける円になった金属を何個か見せてください。
彼女は大きな青い目をしている。,彼女は大きな青い目をしている。
ジムはロンドンへ行ってしまった。,ジムはロンドンへ行ってしまった。
私の子供達はもうすぐ春休みです。,私の子供たちはもうすぐ春の休みです。
ヨーロッパとアフリカの西海岸をとおりすぎ、アフリカ南部の先端までとびます。,ヨーロッパとアフリカの西海岸を通って、アフリカの南の先まで飛びます。
昼食は持ってこなくてもよい。,昼食は持ってこなくてもよい。
誰がガラスを割ったの。,誰がガラスを割ったの。
テニスをする事は健康によい。,テニスをする事は健康によい。
呪術は未開社会においては重要な役割をもつ。,自然や神の力を借りて願うことは古い社会においては重要な役割を持つ。
彼はあえて一人で行く気ですか。,彼は無理に一人で行く気ですか。
今日は魚の食いつきがいい。,今日は魚をよく釣ることができる。
彼は友人と握手をした。,彼は友達と手を取った。
私は彼女とスキーに行きたい。,私は彼女と雪の上を滑る事をしに行きたい。
君の父の友達が父の味方だと限らない。,父の友達だとしても、父の見方をするかどうかは分からない。
彼は早起きが苦にならない。,彼はいつも朝早く起きることができる。
資金不足のためわれわれの計画は挫折した。,準備のためのお金が十分手に入らなかったため、私たちの計画は諦めた。
あなたはあなたの先生に相談したほうがよい。,あなたは先生に相談したほうがよい。
彼がその自動車事故を招いた。,彼がその自動車事故を起こした。
彼の息子は８歳だ。,彼の息子は８歳だ。
私は彼に喫煙をやめさせた。,私は彼に煙草をやめさせた。
労働者たちは人垣を作った。,働く人たちは並んで壁を作った。
あのビルの屋上から見る夜景はきれいなのよ。見に行かない？,あの建物の上から見る夜の景色はきれいなのよ。見に行かない？
私は彼を大作家だと思う。,私は彼を有名な話を書く人だと思う。
彼はすっかり酔っ払っていた。,彼は完全に酔っていた。
お気を悪くしたのではないですか。,お気を悪くしたのではないですか。
私たちに歌を歌って聞かせて下さい。,私たちに歌を歌って聞かせてください。
彼は金持ちになった。,彼は金持ちになった。
昨日その絵を買ったのは誰だろう。,昨日その絵を買ったのは誰だろう。
ようやく、この三週間に受信したメールの返信を書く時間ができました。,ようやく、この３週間に来たメールの返事を書くことができるようになりました。
この間違いについて私が責められるべきです。,この間違いについて私が何か言われるべきです。
これは私が工夫した計画です。,これは私がいろいろと良くしようと考えた計画です。
喜んで質問に答えます。,喜んで質問に答えます。
試験どうなったの。,試験どうなったの。
彼女は、オレンジが好きですか。,彼女は、オレンジが好きですか。
私の家の隣に高いビルを立てられた。,私の家の横に高い建物を作られた。
彼らの温かい歓迎を嬉しく思った。,彼らが心から迎えてくれたことを嬉しく思った。
あなたはここで待つほうがいい。,あなたはここで待つ方がいい。
私は医者を呼びにやらなければならない。,私は医者を呼びにやらなければならない。
彼らは昼夜一生懸命働いた。,彼らは昼も夜頑張って働いた。
彼はそのおもちゃを前よりもいっそう欲しがった。,彼はその子供が遊ぶ道具を前よりもさらに欲しがった。
僕の車は故障しているんで、今修理工場に入っているんだ。,僕の車は調子が悪くて、今は直してもらうため工場にある。
彼はクラスの中で一番背が高い。,彼はクラスの中で一番背が高い。
それは私の領分ですよ。,それは私の支配内ですよ。
私の後で音がした。,私の後で音がした。
爆発で建物全体が揺れた。,大きな音や火が出たことで建物全体が動いた。
何をするのであれ、必ずやり遂げなさい。,何をするのであれ、必ず最後までやれ。
私たちは喫茶店で昼食を食べた。,私たちはカフェで昼食を食べた。
私は彼にすぐ出発してくれるように頼んだ。,私は彼にすぐ出発してくれるように頼んだ。
甘口がほしいのです。,甘い味が欲しいのです。
猫は暗いところでも目が見える。,猫は暗いところでも目が見える。
君は今何をしているの。,あなたは今何をしていますか。
その考えはあまり好まない。,その考えはあまりよいとは思わない。
車に乗って。,車に乗って。
もし太陽が消滅したら、生物は皆死ぬだろう。,もし太陽が消えてしまったら、生物は全て死ぬだろう。
彼女は旅行へ行っています。,彼女は旅行へ行っています。
チェックアウトは何時ですか。,出ていくのは何時ですか。
彼は病気のために参加できなかった。,彼は病気のために参加できなかった。
君は行かないほうがよい。,君は行かない方がよい。
どこで写真を撮ってもらいましたか。,どこで写真を撮ってもらいましたか。
わたしはキリストではなく、その前に遣わされたものである。,私はキリストではなく、その前に使いとしてやってきたものである。
その村へはバスが通っている。,その村へはバスが通っている。
君が彼と付き合うのは認められない。,あなたが彼と関係を持つのは認められない。
彼らは誤ったに違いない。,彼らは間違いを起こしたに違いない。
あそこのテーブルに座れますか。,あの机に座ることができますか。
あなたはポーラに何と言ったのですか。,あなたはポーラに何と言ったのですか。
私はフランス語が読めない、まして話せないことは言うまでもない。,私はフランスの言葉を読むことができない、当然話すこともできないことは言うまでもない。
九時に来ていただきたいのですが。,９時に来て欲しいのですが。
彼女の招待を断るとはあなたも不作法な人です。,彼女の家に呼ばれたのに応じないとはあなたも失礼な人です。
そのシャツはアイロンが必要です。,その服はしわを伸ばすことが必要です。
手伝ってもらえますか。,手伝ってもらえますか。
警察署内での拷問の残酷さは筆舌に尽くし難い。,警察署内での人に痛さを与えることのひどさは口にできない。
この靴はどんなに乱暴にはいても大丈夫です。,この靴は丈夫なのでどんな扱い方をしても壊れません。
彼女は私たちに料理をしたいかとたずねた。,彼女は私たちに料理をしたいかと聞いた。
パーティーの終わりがけに、まだ病院のことでぶつぶつと何かを言っていたとき、彼は氷のかけらで足を滑らせて、左足を折ってしまった。,パーティーが終わる頃、まだ病院のことで不満足なことを何か言っていた時、彼は氷の一部で足を滑らせて、左の足を折ってしまった。
まだ起きるには早すぎる。,まだ起きるには早すぎる。
ハムレットはまるで気が狂ったかのようにふるまう。,ハムレットはまるで気がおかしくなったかのように行動する。
彼は異彩を放っていた。,彼は特別な能力を見せていた。
私は新車を買うゆとりが無い。,私には新しい車を買うお金がない。
あなたは現在の仕事を続けた方がいいと思います。,あなたは今の仕事を続けた方がいいと思います。
彼は気難しい。,彼を理解することは難しい。
それはあまり礼儀正しくもありません。,それはあまり行儀正しくもありません。
私の新しい住所は、次の通りです。,私の新しい住所は、次の通りです。
簡単な実験で誰でも海水から塩を取り出すことが出来ます。,簡単な実験で誰でも海の水から塩を作ることが出来ます。
ぐっすり眠れましたか。,よく寝ることができましたか。
ドアを閉めていただけませんか。,ドアを閉じていただけませんか。
動物にはひどいことはしない。,動物にはひどいことはしない。
彼の考え方は健全です。,彼の考え方は普通です。
彼は自分の恋人を私に打ち明けて話した。,彼は自分の彼女が誰かを私に教えてくれた。
彼は２人の子供の父親です。,彼は二人の子供の父です。
彼はラジオを聞いている。,彼はラジオを聞いている。
多くの事故が、道路の凍結状態から生じた。,多くの事故が、道路の凍った状態から生じた。
我々はずっと努力してきた。,私たちはずっと努力してきた。
年よりをからかってはいけない。,老人を笑いの対象にしてはいけない。
私にはそれが真実か否かが分からない。,私にはそれが本当かどうかが分からない。
彼女は１７歳の時に結婚した。,彼女は１７歳の時に結婚した。
君が来たのだから、始めた方がよかろう。,あなたが来たのだから、始めた方がよかろう。
私はどこにも行きたくない。,私はどこにも行きたくない。
彼女は正午にそこにいましたか。,彼女は昼にそこにいましたか。
ちょっと・・・なに通せんぼやってんのよ。,ちょっと・・・なに道を止めてるのよ。
彼は飛行機での海外旅行を好む。,彼は飛行機で外国へ旅行に行くことが好きだ。
発展途上国では優れた技術者が不足している。,これから発展する国では能力の高い技術者が不足している。
