text,label,simple
判決はこれを踏まえ、女性２人の事実婚の実態を認定した。,裁判はこれを考えにいれて、女２人が役所に書類を出していないけど結婚していることを認めた。,裁判 で 決め られ た こと は 、 これ から 女性 二人 の 結婚 生活 の 様子 を 認め た 。
同性カップルに法的保護を認めた初の司法判断とみられ、意義深い。,初めて裁判で認められたとして、とても意味がある。,二人 で いる 夫婦 に 法律 上 の 保護 を 認め た 最初 の 法律 と み て 、 意味 が 深い 。
民法や戸籍法の規定を理由に同性婚を認めないのは違憲として国に損害賠償を求める訴訟が、札幌など５地裁で行われている。,女と女や男と男の結婚を認めないのは、間違っているかどうかの裁判が、札幌など５つの場所で行われている。,法律 の 定め られ た 法律 や 手続き の 規則 を 理由 に 結婚 する こと を 認め ない の は 国 に 利益 を 求める 裁判 を 認め ない の で 国 に 被害 を 与える 裁判 が 行わ れ て いる 。
判決を突破口に、性的少数者の権利保障へ理解を深め、多様な家族のかたちを認める法制度のあり方について議論を深めたい。,この裁判結果から、いろいろな考え方を認めて、いろいろな家族の形を認める法律の話し合いをしていきたい。,裁判 で 決め られ た こと を 全て 口 に 出す こと に つい て 、 いろいろ な 家族 が 持つ 権利 を 広く 認める よう に なっ たい 。
女性らは約７年間同居し、米国で結婚証明書も取得したが、不貞行為の発覚で破局し、原告が元パートナーらに損害賠償を求めた。,女たちは７年間一緒に生活し、アメリカで結婚した書類をもらった。しかし別れて、女の人がもう一人の人にお金を払うための裁判を始めた。,女性 たち は 約 7 年間 一緒 に 生活 し 、 米国 で 結婚 する 証明 書 も 取っ て から 、 権利 を 認め られ ない 行為 を 取っ た 。
判決は、２人の同居実績などから「男女間の事実婚と何ら変わらない実態」を認定した。,裁判は、２人が一緒に生活したことなどから、男と女がする、役所に書類を出していないけど結婚していることと同じと認めた。,裁判 で 決め られ た こと は 、 二人 が 一緒 に 住ん で い た こと など から 「 男 と 女 の 結婚 」 の 形 が 認め られ た 。
社会保険などで婚姻に準じた権利をもつ事実婚の認定を、同性間にも広げる画期的な判断だ。,役所に書類を出していないけど結婚していることを、男と男、女と女にも認める、新しい結果だ。,社会 保険 など で 結婚 の 権利 を 持つ 事実 を 持つ 事実 を 持つ 事実 を 、 男 と 女 の 結婚 を 認める 判断 だ 。
さらに重要なのは、婚姻を「両性の合意のみに基づく」として「婚姻の自由」をうたった憲法２４条の解釈を示した点だ。,もっと大事なのは、結婚を「男と女の気持ちによって」という「結婚の自由」が書いてある一番大事な法律の２４番目の意味だ。,さらに 重要 な の は 、 結婚 が 「 結婚 し て 初めて の 関係 」 と し て 「 結婚 の 自由 」 を 述べ た 上 で 「 結婚 式 と し て 「 結婚 の 自由 」 を 述べ た 文書 だ 。
両性とあるのは「制定当時は同性婚が想定されていなかったためで、同性婚を否定する趣旨とまでは解されない」と踏み込んだ。,男と女とあるのは「法律ができたときは、男と男、女と女の結婚が考えられていなかったためで、男と男、女と女の結婚を反対する意味ではない」といった。,二人 と ある の は 「 定め られ た 時 は 男 と 女 の 結婚 が 考え られ て い なかっ た ため で 、 男 と 女 の 結婚 を 否定 する 意味 と なっ た 。
「憲法は同性婚を想定していない」としつつ、禁じているかどうかは明言しない政府にくぎを刺すもので、各地の同性婚訴訟の追い風となることが期待される。,「一番大事な法律は男と男・女と女の結婚を考えていない」が、ダメとしているかどうかははっきり言わない国に決めるように言った。いろいろな場所で男男・女女の結婚が認められる裁判が増えそうだ。,「 国 の 基本 と し て 認め られ ない 結婚 を し て いる 」 と し て い ない 」 と し て 、 政治 目的 の ため の 結婚 と は 説明 し ない で ある 。
一方で、同性婚が認められていないことから「男女間とは法的保護の利益が異なる」として、賠償額を減じた点は課題が残った。,男と男・女と女の結婚が認められていないことから「男と女の結婚とは法律で守られることが違う」として、払うお金が少なかったことは問題だ。,一方 で 、 男性 と 女性 の 結婚 が 認め られ て い ない こと から 「 男 と 女 の 間 と は 法律 が 異なる 」 と し て 、 被害 に 対する 金額 を 払う べき だ と し た 点 は 問題 が 残さ れ た 。
男女間と同等の実態を認めながら、守るべき権利に差をつけるのは、筋が通らないのではないか。,男と女の時と同じと認めているのに、守らなければいけないことに違いをつけるのは、おかしいのではないか。,男 と 女 の 間 と 同じ 考え を 認め ながら 、 守る べき 権利 に 差 を つける の は 、 おかしい の で は ない か 。
既婚女性が対象の全国家庭動向調査で、同性婚を法律で認めるべきだとした人が７割に上るなど、国民の意識も変化している。,結婚している女に聞いたら、男と男・女と女の結婚を法律で認めた方がいいと考える人が７０％いた。みんなの気持ちも変わってきている。,結婚 し た ばかり の 女性 が 対象 の 国 の 中 で の 生活 を 法律 で 認める こと で 、 国民 の 意識 も 変化 し て いる など 、 国民 の 意識 も 変化 し て いる 。
ライフスタイルの多様化が進む中、法が伝統的な家族像に縛られていては、それに収まらない人々の権利を奪うことになろう。,生活のやり方がいろいろな形に変わる中、法律が昔からの家族の形だけを認めていては、それと違う形の人たちの自由をなくすことになる。,人生 を さまざま な 方向 に 進める 夫婦 が 新しい 家族 の 形 に 制限 さ れ て い て は 、 それ に 制限 さ れ て い ない 人々 の 権利 を 持つ 存在 が 持つ こと に なろう 。
事実婚は法の認める「配偶者」ではないため、税制面で優遇が受けられず、共同親権を持てないなど、依然制約も少なくない。,書類を出さずに一緒に生活する結婚は法律が認める結婚ではない。だから税金を多く払ったり、二人が一緒に親となることを認めないなど、できることも少ない。,事実 の 結婚 は 法 の 認める 「 妻 」 で は ない ため 、 税 の 面 で 支援 を 受け られ ず 、 共同 親切 な こと も 少なく ない 。
同性婚の検討では、同性間の婚姻にとどまらず、事実婚の法的権利の拡大など、さまざまな観点から家族法制を見直す必要がある。,男と男・女と女の結婚について考える時は、書類を出さずに一緒に生活する結婚の法律で出来ることを多くするなど、いろいろな見方から家族の法律を考える必要がある。,二人 で 結婚 し たい と 言う 考え で は 、 男性 と 女 の 結婚 の 法律 が 広がる こと など 、 さまざま な 点 から 家族 の 社会 の 基本 的 な 権利 を 考える 必要 が ある 。
複数女性への強姦容疑で起訴の元アスリートの公判、陪審裁判へ,何人もの女の人へ無理に暴力をふるった選手を裁判,数 人 の 女 の 人 へ ひどい 行為 を し た と し て 裁判 に かけ られ た 。
複数の女性に性的暴行を行ったとして起訴されている元デラウェア大学の野球選手の裁判で陪審員による審理が行われている。,何人もの女の人に無理に暴力をふるったとして裁判されているデラウェア大学のスポーツ選手だった人の裁判が行われている。,数 人 の 女性 に 被害 に あっ た と し て 裁判 で 判断 さ れ て いる 元 の 選手 に よっ て 裁判 で 判断 さ れ て いる 。
１０日間の証言と弁論を終えた金曜日、陪審員はクレイ コナウェイの命運についての評議を始めた。,１０日間の話し合いが終った金曜日に、裁判する人はクレイ コナウェイの結果についての会議を始めた。,10 日 の 間 、 その 人 の 意見 を 述べ た 内容 と 意見 を 述べる こと が 終わっ た 金曜 日 、 一般 の 人 が その 場 で の 発表 を 始め た 。
２１才の女性は、コナウェイを車で自宅へ送っていった後、性的暴行を受けたと供述している。,２１才の女の人は、コナウェイを車で家へ送っていった後、無理に暴力を受けたと言っている。,21 歳 の 女性 は 、 コップ 店 を 車 で 送っ て いっ た 後 、 被害 の ある 人 たち に 送っ て いっ た と 言わ れ て いる 。
二人が顔を合わせたのは、出会い系サイトバンブルで知り合って３週間後のことで、そのときコナウェイは自分のヌード写真を女性に送っていた。,二人が始めて会ったのは、インターネットページのバンブルで知って３週間後だ。そのときコナウェイは自分の服を着ていない写真を女の人に送っていた。,二人 が 顔 を 合わせ た の は 、 お 互い の 顔 を 飾っ て いる 店 で 知っ て 3 週間 後 の こと で 、 その 時 は 自分 の 顔 を 飾っ て い た 。
コナウェイは２０１３年から２０１８年の間に6人の女性への性的暴行罪に問われているが、この女性もそのうちの一人である。,コナウェイは２０１３年から２０１８年の間に6人の女の人へ無理に暴力をした罪。この女の人もその中の一人である。,コナ 店 は 13 年 前 から 6 人 の 女性 に 被害 を 与え た と し て いる が 、 この 女 の 一人 も その うち の 一人 で ある 。
検察側は、同意の上での抱擁がエスカレートしてコナウェイが女性に暴行しようとした際、女性は抵抗したと主張。,警察は、２人が賛成したから体を触った。しかし、コナウェイが女に暴力しようとしたから、女はやめてと言った。,裁判 で 警察 の 側 は 、 賛成 の 人 と の 間 で の 別れる 行為 が うまく いか なかっ た と 言っ た 際 、 女性 は 反対 し た と 説明 し た 。
弁護側は、女性の矛盾した主張と記憶違いを追及し、女性は肉体的関係を持ったことを後悔していたのではないかと述べている。,弁護側は、女の人が話したことが間違っていて、覚えていることも間違っていると言った。女は体の関係を持ったことを残念に思っているのではないかと話した。,裁判 で 人 の 意見 を 守る 側 は 、 女性 が 間違っ た 考え と 記憶 し 、 女性 は 体 の 違い を 認め て い た の で は ない か と 述べ て いる 。
【広島】緒方監督、自身の去就について注目発言「来季こそペナント奪回 」  - Yahoo!ニュース,【広島】緒方先生、やめるか、やめないかについて言いました「来年は１番 」  - Yahoo!ニュース,広島 【 広島 】 緒方 監督 、 自身 の 将来 の 予定 に つい て 注目 し て いる ね 。 ニュース !
３位・広島が今季最終戦で敗れて自力でのＣＳ進出の可能性が絶たれた。,３番・広島が今年最後の試合で負けたので自分でＣＳに行けなくなった。,3 位 ・ 広島 が 今 年度 最後 の 試合 で 負け て 、 自分 の チーム に 入る こと が でき なかっ た 。
４位・阪神が残り３試合を全勝すれば順位が入れ替わる。,４番・阪神が残った３試合に全部勝てば、何番かが変わります。,4 位 ・ 六甲 が 残っ て いる 。
試合後のセレモニーで緒方孝市監督は「最終戦で勝てず、順位を確定できなかったのは申し訳ない。この結果は監督としての責任」と謝罪。,試合のあとのイベントで、緒方孝市先生は「最後の試合で勝てず、３番になることを決められなくてごめんなさい。これはわたしが悪いです」と謝った。,試合 後 の 挨拶 で 緒方 市 の 代表 者 と し て 緒方 は 「 最後 の 試合 で 勝つ こと が でき なかっ た の は 謝り ませ ん 。 この 結果 は 監督 と し て の 責任 」 と し て の 責任 」
一部ファンからブーイングを浴びせられた。,少しの人が、嫌だと言った,一部 ファン から 批判 さ れ た 。
さらにあいさつの終盤で「来季こそペナントを奪回できるよう頑張ります」と自身の続投を示唆するような発言もあった。,あいさつの終わりで「来年はまた１番になることができるように頑張ります」と自分が来年もやるようなことを言った。,さらに 挨拶 の 最後 で 「 来年 こそ 一番 人気 を 再び 出す こと が でき ます 」 と 自身 も 続け て 述べ ます 。
ただしセレモニー終了後、その点について報道陣に問われると「まだ終わってないから、全部」と、去就はポストシーズンも含めた全日程終了後に明かす方針を示した。,でも式が終わった後、その点について聞かれると「まだ全部は終わってない」と、やめるかどうかは全部の試合が終わってから話す予定と言った。,なお 行為 が 終わっ た 後 、 その 点 に つい て ニュース 担当 者 たち に 問わ れる と 「 まだ 終わっ て ない から 、 全て 」 と 、 1 番 目 の 日 と なっ た 。
【道スポ】大田が移籍後初４番、自己最多２０号 引退実松＆Ｇ阿部の教え受け継ぐ：北海道新聞 どうしん電子版,【道スポ】大田はチームを変えてから初めての４番。自分の中で一番多い２０本目 。やめる実松と阿部の教えを受ける：北海道新聞 どうしん電子版,【 道 スポ 】田 が 新しく 入っ た 後 初めて 、 自己 最高 試合 を し た 後 すぐ 20 番 目 の 席 に 座っ て い ます 。 北海道 から 来 た 牛 の 道 を 開ける ?
"先輩たちへの""恩返し弾""となった。","先輩たちに""ありがとう""を伝える点をとった。",指導 者 たち へ の 感謝 の 言葉 と なっ た 。
１点リードで迎えた四回、左翼席にライナーで今季２０本目の本塁打をたたき込んだ。,１点勝っていた４回に、左に大きく打って今年２０本目の大きな点を取った。,1 点 を 守っ た 4 回 、 一般 の 野球 席 にろう と し て 今 の 場所 に ボール を 打つ こと が でき なかっ た 。
目標としていた本塁打数に届き「この数字を受け止めて、また試行錯誤してやっていく。大きな１本になった」と胸を張った。,目標の数になることができて喜んだ。「また一生懸命やっていく。大きな１本になった」,目標 と し て い た 本 の 数 に 届き 「 この 数字 を 理解 し て 、 また やり 方 を 考え て いく 。 大きな 1 番 の 1 本 に なっ た 。
栗山監督の意図もしっかりとくみ取った。,栗山リーダーの考えもしっかりわかった。,スリ山 監督 の 考え も しっかり と 取っ て 行っ た 。
移籍後初の４番起用。,チームが変わった後、初めての４番。,渡っ た 後 初めて の 4 番 目 に 置く 。
「思い切って振れるように４番に入れた」と伝えられた。,「強く打てるように４番にした」と伝えられた。,「 心 に 決め て おく よう に 4 番 目 に 入れ た 」 と 伝え られ た 。
大田は「それを意気に感じて、試合に入った結果。純粋にワクワクしながら１日を過ごした」と期待に応えた。,大田は「その気持ちを聞いて、試合に入った結果。楽しい１日だった」と喜ばせた。,大田 は 「 それ を 意気 に 思っ て 、 試合 に 入っ た 結果 。 きれい に し ながら 1 日 を 過ごし た 」 と 期待 に 答え た 。
理想とする４番像の一人が、今季で現役を退く巨人・阿部だ。,素敵だと思う４番選手の一人が、今年でやめる巨人・阿部だ。,想像 できる 最高 の モデル の 一人 が 、 今 の 時期 で 仕事 を やめる ジャイアンツ だ 。
「 勝利に導く核。毎日結果を出してこそ、チームの４番。巨人で見てきた４番の先輩たちはそうだった」と話す。,「 勝つために一番大事な選手。毎日結果を出すから、チームの４番。巨人で見てきた４番の先輩たちはそうだった」と話す。,「 勝つ ため に は 毎日 結果 を 出し て こそ 、 チーム の 4 番 。 ジャイアンツ で 見 て き た 4 番 。 」 と 話す 。
その中でも「阿部さんの姿が一番に思い浮かぶ。頼もしい存在だったし、そういう背中を見て、自分のスタイルになっている 」 。,その中でも「阿部さんを一番に思い出す。素敵だったし、そういう背中を見て、自分の形になっている 」 。,その 中 で も 「 阿部 さん の 姿 が 一番 に 思う 。 頼め い た し 、 そう 言う 背 の 形 に なっ て いる 」
人気観光地の深刻な汚染、動画で明らかに,みんなが旅行に行く有名な場所がとても汚れている。動画でわかった。,人気 が ある 観光 地 の とても 汚い 、 動画 で 明らか に 明らか に なっ て いる 。
毎年オーストラリア経済に210億9千万ドルをもたらすシドニーの観光資源の中でも、シドニーハーバーは、オペラハウス、サーキュラー・キー、ルナパーク、そしてかの有名なハーバーブリッジを擁する最大の稼ぎ頭だ。,毎年オーストラリアに210億9千万のお金が集まるシドニーの旅行場所の中で、シドニーハーバーは、オペラハウス、サーキュラー・キー、ルナパーク、有名なハーバーブリッジがある一番たくさんお金を使う場所だ。,毎年 オーストラリア の 経済 に 22000 ドル を もたらす シドニー は 、 シドニー の 観光 の ため の 高い 場所 で も ある 。
しかし、橋の下には醜い真実がある。,しかし、橋の下にひどいことがある。,しかし 、 橋 の 下 に は 美しく ない 本当 の 事実 が ある 。
シドニーの有名な港は、毎年オリンピック用プール約15杯分の汚染物質が流れ込むオーストラリア最悪の水路の一つなのだ。,シドニーの有名な港は、大きなプール15個くらいの汚れたものが毎年入ってくる。オーストラリアで一番汚い港だ。,シドニー の 有名 な 港 は 、 毎年 オリンピック 用 の 水 の シャワー が 約 15 杯 分 の 水 が 流れ て しまう オーストラリア の 海 の 水 が 流れ て しまう 1 つ の 場所 の 1 つ だ 。
恐るべきこの統計のおかげで、我々最大の目玉観光地の一つは、最も汚い場所の一つとも言えるわけだ。,この調べた結果のおかげで、私たちの一番有名な旅行の場所は、一番汚い場所の一つだと分かる。,この 国際 的 な 調査 の おかげ で 、 私 たち 一番 多い 観光 地 の ひと つ は 、 最も 嫌い な 場所 の 1 つ だ 。
シドニーハーバー上から下まで、というタイトルの新動画によるとオーストラリアで最も人気の都市周辺の水路には、吸い殻、ビニール袋やペットボトル、誰かがなくした靴や洋服、さらには動物の死骸までもが多く流れている - すべては路面を流れた雨水によってシドニーハーバーに流入している。,シドニーハーバー上から下まで、という動画によると、オーストラリアで一番人が集まる市の川には、たばこのごみ、靴や服、死んだ動物などがたくさんある。 全部が雨によってシドニーハーバーに運ばれてくる。,シドニー ハーバー 上 から 下 まで 、 服 など が なくなっ て いる 上 と 下 の 服 に よっ て 、 シドニー で 最も 人気 の ある シャワー 状 の 水 が 流れ て いる ところ に ある 、 誰 か が トイレ に 入っ て いる 。
中でも水路を詰まらせる最大の要因はプラスチックだ。,川を止める一番の原因はプラスチックだ。,中 で も 水 の 道 を 多く 通さ せる 一番 大きい 原因 は 石油 だ 。
偶然にも世界観光の日9月27日に公開された動画で、シドニーハーバー研究プログラムの副総長キャサリン・ダフォーン博士は「これはパラドックスと言えます。」と語る。,世界旅行の日の9月27日から見ることができる動画で、シドニーハーバー研究リーダーのキャサリン・ダフォーン先生は「これは変なことだと言うことができます。」と言った。,偶然 に も 世界 観光 の 日 9 月 27 日 に 公開 さ れ た 動画 で 、 シドニー ハーバー 博士 は 「 これ は おかしい と 言う こと が でき ます 。 」 と 語る 。
見た目は確かに美しいのですが、我が国の海岸線の中でもかなり改変されて汚染された河口の一つです。,見ると美しいのですが、私たちの国の海の中でもとても変わって汚れた川の一つです。,見 た 目 は 確か に 美しい の です が 、 私 たち の 国 の 海岸 線 の 中 で も かなり 古く なっ て 汚く なっ た 。
CSIROによると、毎時1560キログラムのプラスチックが水路に流れ込むとみられており、そのほとんどは雨水排水路経由でシドニーハーバーに流入している。,CSIROによると、１時間に1560キロのプラスチックが海に入るようだ。その多くは雨と一緒にシドニーハーバーに入っている。,OE に よる 調査 に よる と 、 1 . 000 キロ の 石油 が 水 の 道 へ 流れ て くる と み られ て おり ます 。
「酷い大雨が何度か降ったのですが、そのあとのシドニーハーバーは・・・かなり悲劇的でした、」とダフォーン博士。,「とても多い雨が何度か降ったのですが、そのあとのシドニーハーバーは・・・とてもひどかった」とダフォーン先生。,「 ひどく ひどい 雨 が 何 度 か 降っ た の です が 、 その あと の シドニー ハーバー は ・ ・ ・ すごい 大変 悲しい 気持ち に なり まし た 、 」 と ダフォン 博士 から ダフォン 博士 は ・ ・ ・ 」
汚染の3分の2は路面を流れた雨水から流入している。,汚れの70%は道に降った雨が運んでくる。,悪く なっ た 3 分 の 2 は 道路 を 流れ た 雨 から 上がっ て いる 。
だが氷山の一角のようなもので、このシドニーハーバーの水面下には、海洋に流れ込んだプラスチックの70パーセントは海底に堆積する、というもっと大きな問題が隠されている。,けれど見えていることは少しだけで、このシドニーハーバーの水の下には、海に入ったプラスチックの70％は海の下にどんどん集まる、というもっと大きな問題がある。,だ が 氷 の 山 の 中 の ある もの で 、 この シドニー ハーバー の 水 の 量 は 海 の 上 に 流れ て いく 、 と 言う 大きな 問題 が 隠さ れ て いる 。
「実際に海面下に行かないと、そこに何があるか真実はなかなかわからないと思いますが、」と、自身とそのチームだけで毎年約500キログラムのプラスチックごみを回収するというダイブセンター・マンリー、オーナーのリチャード・ニコルス氏は語った。,「本当に海の下に行かないと、そこに何があるかわからないと思いますが、」と、自分とそのチームだけで毎年だいたい500キロのプラスチックごみを集めるダイブセンター・マンリーの社長リチャード・ニコルスさんは話した。,「 実際 に 海 の 下 の 部分 に 行か ない と 、 そこ に 何 が ある か 本当 の 物理 学 者 」 と は 、 語っ た 。
もっと多くの人が知れば、皆本当にぞっとすると思います。,もっと多くの人が知れば、みんな本当に驚くと思います。,もっと 多く の 人 が 知れ ば 、 みんな 本当 に 気分 に なる と 思い ます 。
圧倒的ですが・・我々が発見する物全体の半分以上はビニール袋です。,本当に多いですが、私たちが見つける物の半分以上はプラスチックで出来た入れる物です。,人 が たくさん いる です が ・ ・ 私 たち が 発見 する 物 全体 以上 は 袋 状 の 袋 です 。
残り半分も少なくともどこかにプラスチックが使われています。,残った半分も少しだけかもしれないが、プラスチックが使われています。,残っ た 半分 も 少なく とも どこ か に 石油 が 使わ れ て い ます 。
シドニーハーバーは一見すると美しく、すぐ水面下にこのすべてのプラスチックやごみが流れてきていることは誰にも信じられない。,シドニーハーバーは美しいから、水のすぐ下にこの全部のプラスチックやごみがあることは誰も本当だと思わない。,シドニー ハーバー は 見せる と 美しく 、 すぐ 水 の 中 に この 全て の ごみ が 流れ て き て いる こと は 誰 に も 信じる こと が でき ない 。
オーシャン・プロテクトの創業者の一人であり取締役であるジェレミー・ブラウン氏は、水路に流入するプラスチックやごみを少しでも減らすべく、地元住民にも観光客などにもできることがあると語った。,オーシャン・プロテクトを作った一人で、社長のジェレミー・ブラウンさんは、川に入るプラスチック・ごみを少しでも少なくするために、地域に住んでいる人・旅行で来る人などにもできることがあると話した。,海 の 深い 地域 の 出身 者 の 一人 で あり 、 その 土地 の 人 に も 多く の お 客 が 来る こと が ある と 言っ た 。
「発生源から始めるべきです、」と彼は語る,「最初に起きた場所から始めるべきです、」と彼は話した。,「 発生 し た 原因 から 始める べき です 、 」 と 彼 は 語る 。
プラスチックの使用量を減らす、もっとうまくリサイクルする、また、最終的には海に流れ着きますから、排水口に何を流しているのかについてもっと意識を向けなくてはなりません。,プラスチックを使うのを少なくする、もっとうまく壊して作り直す、また、最後には海に着きますから、台所に何を捨てているのかについてもっと考えなくてはいけません。,石油 の 使用 量 を 少なく する 、 もっと うまく 利用 する 、 また 、 水 の 水 が 海 に 流れ て くる こと に つい て もっと 意識 を 向け なく て は いけ ませ ん 。
私たちが吸い込む酸素の50パーセントは海洋から来ますから、海洋を痛めつけることは自分たちを殺すことになるんです。,私たちが吸う空気の50％は海から来ますから、海を壊すことは自分たちを殺すことになります。,私 たち が 吸い やすい 空気 の 7 割 は 海 から 来 ます から 、 海 の 水 を 多く する こと は 自分 たち を 殺す こと に なる ん です 。
海洋は二酸化炭素の30パーセントを吸収していますし、食料源です。,海は空気の30%を吸います。魚も取れます。,海 は 生物 が 燃える こと や 息 を する こと に よっ て 出来 て い ます し 、 食べ物 の 価格 は 30 % を 超え て い ます 。
しかし、私たちはシドニーハーバーを修復して昔の姿に戻せますが、とても単純なことです。,しかし、私たちはシドニーハーバーを直して昔のように戻すことができます。とても簡単なことです。,しかし 、 私 たち は シドニー で 出来る 形 を 直し て 昔 の 姿 に 戻る こと が でき ます が 、 とても 簡単 な こと です 。
海を殺すのは、人間を殺すということなんです。,海を殺すとは、人を殺すということです。,海 を 死ぬ の は 、 人間 を 殺す と 言う こと な ん です 。
オーストラリア国民に環境保護と、得てして自然環境にとどまる飲料容器がもたらす影響の削減について広く知ってもらう活動の一環としてリサイクル会社のTOMRAが資金を提供したこの動画の公開と偶然時を同じくして今月、プラスチックとメンタルヘルスについての新たな研究結果も発表された。,オーストラリアの人達に、世界を守ることと、ずっと世界に残ってしまう飲み物の入れるものが起こす問題を少なくすることについてみんなに知ってもらう活動をしています。この活動の一つとして、壊して作り直す会社のTOMRAがお金を出してこの動画を作りました。それと同じ今月、プラスチックと心が元気かについての新しい研究結果も伝えられた。,オーストラリア 国民 に 環境 保護 と 、 必要 な こと と で は なく 時間 に かかわら ず に 広く 知っ て もらう こと の 成果 を 提供 し た 。
新たな調査によると、12歳から18歳までの546人の子供のうち、82パーセントがプラスチックごみについて絶望感を持っており、25パーセントは使い捨てプラスチックごみ問題は大人のせいだと考えている。,新しく調べた結果によると、12歳から18歳までの546人の子供のうち、82％がプラスチックごみについてもうダメだと思っている。25％は１回使ってすぐ捨てるプラスチックごみ問題は大人が悪いと考えている。,新しい 調査 に よる と 、 12 歳 から 18 歳 まで の 54 歳 まで の 54 % が 紙 に 書く 問題 を 持っ て いる 。
同研究ではまた、親にとってもプラスチックごみ問題は懸念事項第4位にランクインし、調査した551人中93パーセントの親が、海洋に流入するプラスチックごみの量について益々不安を感じていると述べた。,その研究では、親にとってもプラスチックごみ問題は心配していることの4番に入る。調べた551人中93％の両親が、海に入るプラスチックごみの多さについてどんどん心配していると言った。,同 研究 で は また 、 親 に とっ て も 石油 ごみ の 量 は 心配 でし た 。
研究参加者の大部分はプラスチックごみについて何かしたいと述べたが、変えるためにどうすればよいかが分からず、それがエコ不安症につながっていた。,研究に参加した人の多くはプラスチックごみについて何かしたいと言った。でも、変えるために何をすればよいかが分からないので、世界が壊れていくことを心配していた。,研究 参加 者 の 大 部分 は 石油 以外 の ごみ に つい て 何 か し たい と 述べ た が 、 変える ため に どう すれ ば よい か が 分から ず 、 それ が 環境 不安 に つながっ て い た 。
旧唐津発電所、10月から煙突解体｜行政・社会｜佐賀新聞ニュース｜佐賀新聞LiVE,唐津で昔電気を作っていた工場、10月から少し壊します｜社会｜佐賀新聞ニュース｜佐賀新聞LiVE,昔 から 始まっ た 電気 会社 、 10 月 から 煙 が 出る 場所 から 煙 を 引く こと に よっ て 規制 が 厳しく なっ た 。
１０月から解体工事が始まる旧唐津発電所の煙突＝唐津市二タ子,10月から壊し始めます。唐津で昔電気を作っていた工場＝唐津市二タ子,10 月 から 建物 を 壊す ため の 設備 が 抜か れる 前 、 宿題 を する 施設 の 煙 の シャワー 池 ね 。
九州電力は２６日、唐津市二タ子にある旧唐津発電所の煙突の解体を１０月から始めると発表した。,九州電気会社は２６日、唐津市二タ子にある電気を作っていた工場を少し壊すのを１０月から始めると伝えた。,九州 電気 は 26 日 、 唐津 市 に ある 昔 の 突然 の 化学 工場 の 煙 が 上がる こと を 10 月 から 始める と 発表 し た 。
２０２１年３月末までに工事を終える見込み。,２０２１年３月に仕事が終わる予定。,将来 は 3 月 末 まで に 工事 を 終わら せる 予定 だ 。
解体するのは、発電時のガスを排出するために使われていた２本で、約１８０メートルの高さがある。,壊すのは、電気をつくるときに出るガスを出すために使われていた２本で、１８０メートルの高さがある。,壊す の は 、 電気 を 作る 時 の ガス を 出す ため の ガス を 出す ため に 使わ れ て い た 2 本 の 高 さ が ある 。
元は３本で、１本は老朽化などで１９９１年に撤去された。,最初は３本で、１本は古くなって１９９１年に壊された。,元 は 3 本 で 、 1 本 は 古く なっ た 。
煙突は１本ずつ、タワークレーンで上から分割して解体する。,工場の空気を出す場所は１本ずつ、背が高い工事の車で上から壊す。,煙 の 出る ところ は 1 本 ずつ 、 建物 を 支える ロープ で 上 から 分け て 壊す 。
計画では、それぞれの分解に９カ月かけ、計１８カ月を要する。,計画では、１本壊すのに９カ月かけ、全部で１８カ月かかる。,計画 で は 、 それぞれ を 分ける こと に 9 ヶ月 かけ て 、 合わせ て 18 月 を 過ごす 。
残るタービン建屋やボイラーを取り壊す時期は未定。,残った工場を壊す日はまだ決まっていない。,残る 熱 の 出る 機械 や 機械 を 壊す 時期 など は 決まっ て い ない 。
惜しむ声もあり、近くで飲食店を営む６０代の男性は「遠出から戻って煙突を見ると、唐津に帰ってきた気持ちにさせてくれたシンボルのようなもの。なくなるとさみしかね」と話した。,残念だと言う人もいる。近くに住む６０歳の男は「遠くから帰ってきてそれを見ると、唐津に帰ってきた気持ちにさせてくれた建物だった。なくなると寂しい」と話した。,残念 に 思っ て いる 声 も あり 、 近く で 食事 を する 60 歳 から 戻っ て き た 日本 に 帰っ て き た 時 の よう な もの 。
旧唐津発電所は１９６７年に運転を始め、１号機は８９年に、２、３号機は２０１５年に廃止が決まった。,唐津の電気を作っていた工場は１９６７年に動き始め、１番工場は８９年に、２番、３番工場は２０１５年にやめることが決まった。,前 に 福岡 で 電気 を 作る 施設 は 、 42 年 に 運転 を 始め 、 2 年 目 に 、 2 番 目 の 機 は 打年 3 年 に 止め られ た 。
唐津東港の一角に位置し、約２２万５千平方メートルの敷地面積がある。,唐津東の港の中にあり、だいたい２２万５千平方メートルの広さです。,唐津 東 の 港 の あたり に 位置 し 、 約 22 万 メートル の 広 さ が ある 。
県ヨットハーバーやＪＲ西唐津駅が近くにあるため、県や市は跡地活用を望んでいる。,県ヨットハーバーやＪＲ西唐津駅が近くにあるため、県や市はなくなったらこの場所を使いたいと思っている。,県 の 船 で 家 に 帰る こと が できる 人 や 駅 が 近く に ある 駅 が 近く に ある ため 、 県 や 市 は 活用 し て 欲しい と 思っ て いる 。
九電を加えた３者で、１５年に跡地活用に関する協定を締結している。,九州電気会社など３つの会社で、１５年にこの場所をどう使うかについて約束している。,9 社 を 加え た 3 つ に 加え て 、 15 年 に 土地 を 活用 する こと に 関する 相談 を 決め て いる 。
