text,label,simple,SARI
２１才の女性は、コナウェイを車で自宅へ送っていった後、性的暴行を受けたと供述している。,２１才の女の人は、コナウェイを車で家へ送っていった後、無理に暴力を受けたと言っている。,21歳の女性は、コップを車で自分の店に送っていった後、性行為をされた後、被害を受けたと言っている。,56.53729875643868
二人が顔を合わせたのは、出会い系サイトバンブルで知り合って３週間後のことで、そのときコナウェイは自分のヌード写真を女性に送っていた。,二人が始めて会ったのは、インターネットページのバンブルで知って３週間後だ。そのときコナウェイは自分の服を着ていない写真を女の人に送っていた。,二人が顔を合わせたのは、いろいろなものを見せて紹介する雑誌でつながっていた。その時彼女は自分の顔に飾っていた。,46.457473791191376
コナウェイは２０１３年から２０１８年の間に6人の女性への性的暴行罪に問われているが、この女性もそのうちの一人である。,コナウェイは２０１３年から２０１８年の間に6人の女の人へ無理に暴力をした罪。この女の人もその中の一人である。,コップは25年前から30人の女の人がそのパーティーに連れていかれているが、この女の人もそのうちの一人である。,43.12913668588137
検察側は、同意の上での抱擁がエスカレートしてコナウェイが女性に暴行しようとした際、女性は抵抗したと主張。,警察は、２人が賛成したから体を触った。しかし、コナウェイが女に暴力しようとしたから、女はやめてと言った。,裁判で警察の側は、賛成の側での別れる挨拶がうまくいかなかったため、女性に攻撃しようとした。,52.049432822126285
弁護側は、女性の矛盾した主張と記憶違いを追及し、女性は肉体的関係を持ったことを後悔していたのではないかと述べている。,弁護側は、女の人が話したことが間違っていて、覚えていることも間違っていると言った。女は体の関係を持ったことを残念に思っているのではないかと話した。,裁判の担当側は、女性の間違いと記憶して、女性は体の重さを問うことを失敗していたのではないかと述べていた。,54.27724421011205
【広島】緒方監督、自身の去就について注目発言「来季こそペナント奪回」-Yahoo!ニュース,【広島】緒方先生、やめるか、やめないかについて言いました「来年は１番」-Yahoo!ニュース,『広島』緒方氏、自らの行ってしまったことについて注目のニュース「来年の春こそについて注目!」,61.526411306545214
３位・広島が今季最終戦で敗れて自力でのＣＳ進出の可能性が絶たれた。,３番・広島が今年最後の試合で負けたので自分でＣＳに行けなくなった。,3位・広島が今の週の最後の試合で負けて自分での席に入る可能性がなくなった。,64.18816076672744
４位・阪神が残り３試合を全勝すれば順位が入れ替わる。,４番・阪神が残った３試合に全部勝てば、何番かが変わります。,4位の阪神が、あと3試合も負けなければ、位置が変わる。,59.873406311092005
試合後のセレモニーで緒方孝市監督は「最終戦で勝てず、順位を確定できなかったのは申し訳ない。この結果は監督としての責任」と謝罪。,試合のあとのイベントで、緒方孝市先生は「最後の試合で勝てず、３番になることを決められなくてごめんなさい。これはわたしが悪いです」と謝った。,試合後の発表で緒方市の監督は「最後の選手」で勝つことができなかったのは「最後は監督としての責任」と述べた。,51.05288853119911
一部ファンからブーイングを浴びせられた。,少しの人が、嫌だと言った,一部のファンから激しい批判を受けた。,51.00157833476936
さらにあいさつの終盤で「来季こそペナントを奪回できるよう頑張ります」と自身の続投を示唆するような発言もあった。,あいさつの終わりで「来年はまた１番になることができるように頑張ります」と自分が来年もやるようなことを言った。,さらに挨拶の最後で「来週こそボールを投げることができるようになるよう努力します」と自ら進んで言います。,62.881419783906004
ただしセレモニー終了後、その点について報道陣に問われると「まだ終わってないから、全部」と、去就はポストシーズンも含めた全日程終了後に明かす方針を示した。,でも式が終わった後、その点について聞かれると「まだ全部は終わってない」と、やめるかどうかは全部の試合が終わってから話す予定と言った。,ただし式の終わる後にその点についてニュースを流す人たちには、まだ終わってないから、1番となる。,50.135442463710795
【道スポ】大田が移籍後初４番、自己最多２０号引退実松＆Ｇ阿部の教え受け継ぐ：北海道新聞どうしん電子版,【道スポ】大田はチームを変えてから初めての４番。自分の中で一番多い２０本目。やめる実松と阿部の教えを受ける：北海道新聞どうしん電子版,『道で】】【17番目の組で初めて、自己最高の席に座ることができた実は北海道出身の初めてです。,49.631270025521815
"先輩たちへの""恩返し弾""となった。","先輩たちに""ありがとう""を伝える点をとった。",進んだ人たちへの感謝の言葉となった。,46.04067180039286
１点リードで迎えた四回、左翼席にライナーで今季２０本目の本塁打をたたき込んだ。,１点勝っていた４回に、左に大きく打って今年２０本目の大きな点を取った。,1点点で迎えた4回目のネットがなくなった4回目のネットが見えない席に立った。,52.052159347288296
目標としていた本塁打数に届き「この数字を受け止めて、また試行錯誤してやっていく。大きな１本になった」と胸を張った。,目標の数になることができて喜んだ。「また一生懸命やっていく。大きな１本になった」,目標としていた本の試合の結果に届き「この数字を超えてやっていく」と大きな1本になった。,53.5964657769793
栗山監督の意図もしっかりとくみ取った。,栗山リーダーの考えもしっかりわかった。,栗山さんの予想もしっかりと一緒になった。,57.28062298831463
移籍後初の４番起用。,チームが変わった後、初めての４番。,会社を変わってから、4番目の4番目にいる。,66.22715450434599
「思い切って振れるように４番に入れた」と伝えられた。,「強く打てるように４番にした」と伝えられた。,「心を決めて振ることができるように4番に入れた」と伝えられた。,46.82981880698673
大田は「それを意気に感じて、試合に入った結果。純粋にワクワクしながら１日を過ごした」と期待に応えた。,大田は「その気持ちを聞いて、試合に入った結果。楽しい１日だった」と喜ばせた。,大田は「それを身につけて、試合に入った結果。きれいに感動しながら1日を過ごした」と期待した。,44.644651381091826
理想とする４番像の一人が、今季で現役を退く巨人・阿部だ。,素敵だと思う４番選手の一人が、今年でやめる巨人・阿部だ。,想像の1番目の4番目の星の一人が、今の時期では活動をやめることになっている。,50.574346784387664
「勝利に導く核。毎日結果を出してこそ、チームの４番。巨人で見てきた４番の先輩たちはそうだった」と話す。,「勝つために一番大事な選手。毎日結果を出すから、チームの４番。巨人で見てきた４番の先輩たちはそうだった」と話す。,「勝ってもらうためになるか。毎日結果を出してこそ、チームの4番目の選手で見てきた4番目の選手たちはそうだった4番目の上司と話す。,50.858350880679914
その中でも「阿部さんの姿が一番に思い浮かぶ。頼もしい存在だったし、そういう背中を見て、自分のスタイルになっている」。,その中でも「阿部さんを一番に思い出す。素敵だったし、そういう背中を見て、自分の形になっている」。,その中でも「阿部さんの姿が一番楽しく思う。信頼できる存在だったから、そう言う背を見て、自分の体の形を見て、自分の姿を見ている。」,44.58366734742342
人気観光地の深刻な汚染、動画で明らかに,みんなが旅行に行く有名な場所がとても汚れている。動画でわかった。,人気がある観光地の汚い空気、動画で明らかに明らかにしてしまう。,50.95677406132796
毎年オーストラリア経済に210億9千万ドルをもたらすシドニーの観光資源の中でも、シドニーハーバーは、オペラハウス、サーキュラー・キー、ルナパーク、そしてかの有名なハーバーブリッジを擁する最大の稼ぎ頭だ。,毎年オーストラリアに210億9千万のお金が集まるシドニーの旅行場所の中で、シドニーハーバーは、オペラハウス、サーキュラー・キー、ルナパーク、有名なハーバーブリッジがある一番たくさんお金を使う場所だ。,毎年オーストラリアの経済に関するシドニーの観光企業の中でも、シドニー株式会の中でもある。,37.96225227212077
しかし、橋の下には醜い真実がある。,しかし、橋の下にひどいことがある。,しかし、橋の下には美しくない本当のことがある。,60.42431222593084
シドニーの有名な港は、毎年オリンピック用プール約15杯分の汚染物質が流れ込むオーストラリア最悪の水路の一つなのだ。,シドニーの有名な港は、大きなプール15個くらいの汚れたものが毎年入ってくる。オーストラリアで一番汚い港だ。,シドニーの有名な港は、毎年オリンピック用の水を入れるための設備約15杯の水が流れてくるオーストラリアの悪い道の1つなのだ。,56.282287276824924
恐るべきこの統計のおかげで、我々最大の目玉観光地の一つは、最も汚い場所の一つとも言えるわけだ。,この調べた結果のおかげで、私たちの一番有名な旅行の場所は、一番汚い場所の一つだと分かる。,この調査のおかげで、私たち最も新しい観光地の1つは、最も汚い場所の1つとも言われるわけだ。,56.6745622342049
シドニーハーバー上から下まで、というタイトルの新動画によるとオーストラリアで最も人気の都市周辺の水路には、吸い殻、ビニール袋やペットボトル、誰かがなくした靴や洋服、さらには動物の死骸までもが多く流れている-すべては路面を流れた雨水によってシドニーハーバーに流入している。,シドニーハーバー上から下まで、という動画によると、オーストラリアで一番人が集まる市の川には、たばこのごみ、靴や服、死んだ動物などがたくさんある。全部が雨によってシドニーハーバーに運ばれてくる。,シドニー乾乾かれた靴上から下までの糸が多く流れているものによって、荷物を流れたままにしている。,44.68283608726847
中でも水路を詰まらせる最大の要因はプラスチックだ。,川を止める一番の原因はプラスチックだ。,中でも水が流れるのに良い原因は石油だ。,57.963297146798816
偶然にも世界観光の日9月27日に公開された動画で、シドニーハーバー研究プログラムの副総長キャサリン・ダフォーン博士は「これはパラドックスと言えます。」と語る。,世界旅行の日の9月27日から見ることができる動画で、シドニーハーバー研究リーダーのキャサリン・ダフォーン先生は「これは変なことだと言うことができます。」と言った。,思いもせずに世界観光の日9月27日に公開された動画の研究者たちは「これは理論的ではないけれど」と語る。,45.01061883198357
見た目は確かに美しいのですが、我が国の海岸線の中でもかなり改変されて汚染された河口の一つです。,見ると美しいのですが、私たちの国の海の中でもとても変わって汚れた川の一つです。,見た目は確かに美しいのですが、私たちの国の海岸線の中でもかなり変更されている。,57.99772087995098
CSIROによると、毎時1560キログラムのプラスチックが水路に流れ込むとみられており、そのほとんどは雨水排水路経由でシドニーハーバーに流入している。,CSIROによると、１時間に1560キロのプラスチックが海に入るようだ。その多くは雨と一緒にシドニーハーバーに入っている。,WWOによる生産量は、1日あたり10000ポンドの石油が水の道に流れてくるとみられており、そのほとんどは雨の道に流れている。,50.25257970686891
「酷い大雨が何度か降ったのですが、そのあとのシドニーハーバーは・・・かなり悲劇的でした、」とダフォーン博士。,「とても多い雨が何度か降ったのですが、そのあとのシドニーハーバーは・・・とてもひどかった」とダフォーン先生。,「ひどい雨が何度か降ったのですが、そのあとのシドニー乾かしたあとは・・・思い出しています。」と財夫さんは・・・思い出しました。,61.78958238637775
汚染の3分の2は路面を流れた雨水から流入している。,汚れの70%は道に降った雨が運んでくる。,悪くなっている3分の2は道路を流れた雨から流れている。,51.241766824750336
だが氷山の一角のようなもので、このシドニーハーバーの水面下には、海洋に流れ込んだプラスチックの70パーセントは海底に堆積する、というもっと大きな問題が隠されている。,けれど見えていることは少しだけで、このシドニーハーバーの水の下には、海に入ったプラスチックの70％は海の下にどんどん集まる、というもっと大きな問題がある。,だが氷の山の登ることができる部分のようなもので、このシドニーは海に流れたものの7割は海に流れてくる、と言うもっと大きな問題が隠されている。,55.36534584254013
「実際に海面下に行かないと、そこに何があるか真実はなかなかわからないと思いますが、」と、自身とそのチームだけで毎年約500キログラムのプラスチックごみを回収するというダイブセンター・マンリー、オーナーのリチャード・ニコルス氏は語った。,「本当に海の下に行かないと、そこに何があるかわからないと思いますが、」と、自分とそのチームだけで毎年だいたい500キロのプラスチックごみを集めるダイブセンター・マンリーの社長リチャード・ニコルスさんは話した。,「実に海の下の方に行かないと、そこに何があるか本当にわからないと思いますが、」と、自身では語った。,54.67607355417122
もっと多くの人が知れば、皆本当にぞっとすると思います。,もっと多くの人が知れば、みんな本当に驚くと思います。,もっと多くの人が知れば、みんな本当に疲れると思います。,80.840450310559
圧倒的ですが・・我々が発見する物全体の半分以上はビニール袋です。,本当に多いですが、私たちが見つける物の半分以上はプラスチックで出来た入れる物です。,すばらしいですが・・・私たちが発見する物全体の半分以上は袋です。,56.77976824280287
残り半分も少なくともどこかにプラスチックが使われています。,残った半分も少しだけかもしれないが、プラスチックが使われています。,残った半分も少なくともどこかに石油が使われています。,54.15055784321971
シドニーハーバーは一見すると美しく、すぐ水面下にこのすべてのプラスチックやごみが流れてきていることは誰にも信じられない。,シドニーハーバーは美しいから、水のすぐ下にこの全部のプラスチックやごみがあることは誰も本当だと思わない。,シドニーハーバーはちょっと見ると美しく、水の中にあるものやごみが流れてきていることは誰にも信じることができない。,53.83802098148368
オーシャン・プロテクトの創業者の一人であり取締役であるジェレミー・ブラウン氏は、水路に流入するプラスチックやごみを少しでも減らすべく、地元住民にも観光客などにもできることがあると語った。,オーシャン・プロテクトを作った一人で、社長のジェレミー・ブラウンさんは、川に入るプラスチック・ごみを少しでも少なくするために、地域に住んでいる人・旅行で来る人などにもできることがあると話した。,内側のコートを初めて作った人の一人であり注意している工場の経営者の一人でもあると語った。,41.880151738515806
「発生源から始めるべきです、」と彼は語る,「最初に起きた場所から始めるべきです、」と彼は話した。,「発生から始めるべきです、」と彼は語るべきです。,55.025849396372244
プラスチックの使用量を減らす、もっとうまくリサイクルする、また、最終的には海に流れ着きますから、排水口に何を流しているのかについてもっと意識を向けなくてはなりません。,プラスチックを使うのを少なくする、もっとうまく壊して作り直す、また、最後には海に着きますから、台所に何を捨てているのかについてもっと考えなくてはいけません。,石油の使用量を少なくする、また、これ以上うまくいかない時には海に流れますから、反対の流れに何を向けてください。,46.62579357515707
私たちが吸い込む酸素の50パーセントは海洋から来ますから、海洋を痛めつけることは自分たちを殺すことになるんです。,私たちが吸う空気の50％は海から来ますから、海を壊すことは自分たちを殺すことになります。,私たちが水の中から出る空気の多くは海から来ますから、海をひどくすることは自分たちを殺すことになるんです。,62.25457453063075
海洋は二酸化炭素の30パーセントを吸収していますし、食料源です。,海は空気の30%を吸います。魚も取れます。,海の生物は二酸化炭素の30割を受けていますし、食べ物の7割を提供しています。,48.7181813403754
しかし、私たちはシドニーハーバーを修復して昔の姿に戻せますが、とても単純なことです。,しかし、私たちはシドニーハーバーを直して昔のように戻すことができます。とても簡単なことです。,しかし、私たちはシドニーハーバードを直して昔の姿に戻ることができますが、とても簡単なことです。,74.32338410136624
海を殺すのは、人間を殺すということなんです。,海を殺すとは、人を殺すということです。,海を死なせるのは、人間を死なせると言うことなんです。,36.107092023697476
オーストラリア国民に環境保護と、得てして自然環境にとどまる飲料容器がもたらす影響の削減について広く知ってもらう活動の一環としてリサイクル会社のTOMRAが資金を提供したこの動画の公開と偶然時を同じくして今月、プラスチックとメンタルヘルスについての新たな研究結果も発表された。,オーストラリアの人達に、世界を守ることと、ずっと世界に残ってしまう飲み物の入れるものが起こす問題を少なくすることについてみんなに知ってもらう活動をしています。この活動の一つとして、壊して作り直す会社のTOMRAがお金を出してこの動画を作りました。それと同じ今月、プラスチックと心が元気かについての新しい研究結果も伝えられた。,オーストラリアの国民に環境保護と、必要な食品を作る物のおかげで、必要な研究結果を報告するための新しい研究結果も出版された。,39.362471187049024
新たな調査によると、12歳から18歳までの546人の子供のうち、82パーセントがプラスチックごみについて絶望感を持っており、25パーセントは使い捨てプラスチックごみ問題は大人のせいだと考えている。,新しく調べた結果によると、12歳から18歳までの546人の子供のうち、82％がプラスチックごみについてもうダメだと思っている。25％は１回使ってすぐ捨てるプラスチックごみ問題は大人が悪いと考えている。,新しい調査によると、12歳から18歳までの57歳までの犯罪問題は大人のせいだと考えている。,39.001586501888156
同研究ではまた、親にとってもプラスチックごみ問題は懸念事項第4位にランクインし、調査した551人中93パーセントの親が、海洋に流入するプラスチックごみの量について益々不安を感じていると述べた。,その研究では、親にとってもプラスチックごみ問題は心配していることの4番に入る。調べた551人中93％の両親が、海に入るプラスチックごみの多さについてどんどん心配していると言った。,その研究ではまた、親にとっても石油ごみの量が減ったことについて、調査した委員会の量は心配していると述べた。,55.39526444451542
研究参加者の大部分はプラスチックごみについて何かしたいと述べたが、変えるためにどうすればよいかが分からず、それがエコ不安症につながっていた。,研究に参加した人の多くはプラスチックごみについて何かしたいと言った。でも、変えるために何をすればよいかが分からないので、世界が壊れていくことを心配していた。,研究参加者の大部分は石油から作ったごみについて何かしたいと述べたが、変えるためにどうすればよいかが分からない状態につながっていた。,50.937846141094774
旧唐津発電所、10月から煙突解体｜行政・社会｜佐賀新聞ニュース｜佐賀新聞LiVE,唐津で昔電気を作っていた工場、10月から少し壊します｜社会｜佐賀新聞ニュース｜佐賀新聞LiVE,昔の九州で電気を作る施設、10月から石炭ガスが出ることによって、月曜日と日曜日、長崎新聞小説小説小説大好きしかった。,60.0862091195456
１０月から解体工事が始まる旧唐津発電所の煙突＝唐津市二タ子,10月から壊し始めます。唐津で昔電気を作っていた工場＝唐津市二タ子,10月から建物を壊してしまう古い建物の煙が出る施設の煙を出す会社の煙が出る。,62.39202193041348
九州電力は２６日、唐津市二タ子にある旧唐津発電所の煙突の解体を１０月から始めると発表した。,九州電気会社は２６日、唐津市二タ子にある電気を作っていた工場を少し壊すのを１０月から始めると伝えた。,九州電気は26日、唐津市2番目の産業である古い建物を壊してしまうと発表した。,54.125507342359576
２０２１年３月末までに工事を終える見込み。,２０２１年３月に仕事が終わる予定。,1011年3月までに工事を終わらせる予定だ。,50.048385451649914
解体するのは、発電時のガスを排出するために使われていた２本で、約１８０メートルの高さがある。,壊すのは、電気をつくるときに出るガスを出すために使われていた２本で、１８０メートルの高さがある。,建物を作るのは、電気を作る時のガスを出すためのガスで、約180メートルの高さがある。,57.440745855758756
元は３本で、１本は老朽化などで１９９１年に撤去された。,最初は３本で、１本は古くなって１９９１年に壊された。,3本は3本で、1本は古くなった。,60.66014815433024
煙突は１本ずつ、タワークレーンで上から分割して解体する。,工場の空気を出す場所は１本ずつ、背が高い工事の車で上から壊す。,煙のような道具は1本ずつ、タワーを分けて壊す。,58.339899148246154
計画では、それぞれの分解に９カ月かけ、計１８カ月を要する。,計画では、１本壊すのに９カ月かけ、全部で１８カ月かかる。,計画では、それぞれが分けることに9ヶ月かけて、約2ヶ月がかかる。,58.49006211372201
残るタービン建屋やボイラーを取り壊す時期は未定。,残った工場を壊す日はまだ決まっていない。,残って働く機械やガスを出す建物やガスを出す場所を壊す時期は決まっていない。,76.67916235484613
惜しむ声もあり、近くで飲食店を営む６０代の男性は「遠出から戻って煙突を見ると、唐津に帰ってきた気持ちにさせてくれたシンボルのようなもの。なくなるとさみしかね」と話した。,残念だと言う人もいる。近くに住む６０歳の男は「遠くから帰ってきてそれを見ると、唐津に帰ってきた気持ちにさせてくれた建物だった。なくなると寂しい」と話した。,残念に思う声もあり、近くで食事をする女性は「遠いところから戻ってくる」と話してくれた。,39.730422659512804
旧唐津発電所は１９６７年に運転を始め、１号機は８９年に、２、３号機は２０１５年に廃止が決まった。,唐津の電気を作っていた工場は１９６７年に動き始め、１番工場は８９年に、２番、３番工場は２０１５年にやめることが決まった。,昔の電気を作る施設は1968年に運転を始め、1年後に運転する機械は101年に抜かれた。,39.79902174711672
唐津東港の一角に位置し、約２２万５千平方メートルの敷地面積がある。,唐津東の港の中にあり、だいたい２２万５千平方メートルの広さです。,昭和の東の港のあるところに位置し、約22万坪の広さがある。,59.77284493184158
県ヨットハーバーやＪＲ西唐津駅が近くにあるため、県や市は跡地活用を望んでいる。,県ヨットハーバーやＪＲ西唐津駅が近くにあるため、県や市はなくなったらこの場所を使いたいと思っている。,県の外で働く人の多い施設や駅の近くにある駅が近くにあるため、県や市はその場活用を希望している。,49.89449932457029
九電を加えた３者で、１５年に跡地活用に関する協定を締結している。,九州電気会社など３つの会社で、１５年にこの場所をどう使うかについて約束している。,9局を加えた3年で、15年に使えるものを活用することに関する決定をしている。,50.981746147688405
組踊３００年の歴史触れる／教育普及事業｜宮古毎日新聞社ホームページ-宮古島の最新ニュースが満載！,地域の歌と踊り。３００年続いていることを知る／勉強して知ってもらうこと｜宮古毎日新聞社インターネットページ-宮古島の新しいニュースがたくさん！,組になっている子供のための活動をする人たちの歴史関係の研究事業は教育技術の再確認!,47.35800416803915
鏡原中でワークショップ,鏡原中学校で経験会があった,鏡の下で実験中で、小旅行した。,51.02724520825405
組踊で演奏される５楽器の役割や効果などについて紹介されたワークショップ＝26日、鏡原中学校,地域の歌と踊りで使われる５つの歌の道具について紹介された経験会＝26日、鏡原中学校,祭で音楽に合わせて作られた5楽器の役割や効果などについて紹介される会の役割などについて紹介された。,45.398389327340944
２０１９年度「組踊等教育普及事業」による組踊ワークショップが26日、鏡原中学校で行われた。,２０１９年「地域の歌と踊りを伝える活動」による歌と踊りの経験会が26日、鏡原中学校で行われた。,31年度「家にある歌やダンスのための集団活動」による劇が26日学校で行われた。,57.89303882603278
全校生徒が参加し、組踊の３００年の歴史や誕生のきっかけのほか、演奏される楽器の音響効果や活用方法について学んだ。,学校の全員の生徒が参加し、地域の歌と踊りの３００年の歴史・できた理由のほか、音楽に使う道具の使い方などについて勉強した。,学校の学生全員が参加し、組になった音楽の会のほか、音楽会の空気について学んだ。,55.03305010901689
ワークショップでは、県立芸術大学琉球芸能専攻ＯＢ会のメンバーが、三線、箏、太鼓、胡弓、笛を演奏しながら、組踊におけるそれぞれの楽器が果たす役割について紹介した。,経験会では、県の絵と音楽の大学の人達が、５つの音楽の道具を吹いたり引いたりしながら、歌と踊りでの１つ１つの道具の仕事について話した。,練習では、県や地方の大学で学ぶ人々が、3つの楽器や楽器を弾くスポーツのメンバーが、3つの楽器を弾くスポーツについて紹介した。,60.07193577755512
司会は、宮古島市出身で同ＯＢ会の川満香多さんが務め、組踊の魅力について紹介した。,経験会を進めたのは、宮古島市に生まれて昔やっていた人たちのチームの川満香多さんがやり、歌と踊りのよさについて話した。,舞台を担当する人は、デイ島の出身で同じ市の歌手が担当していることについて紹介した。,50.498934489413784
今回のワークショップでは、組踊の三つの構成要素のうち、「音楽」を取り上げて５種類の楽器がどの様に舞踊の中で表現されているかについて学んだ。,今日の経験会では、歌と踊りの三つの内容のうち音楽の話をして、５種類の音楽の道具がどの様に踊りの中で使われているかについて勉強した。,今回の小旅行では、首にする音楽が3つあるもののうち、「音楽」を担当して5種類の楽器がどのように表現されているかについて学んだ。,46.27390259037728
三線については、歌と一緒に登場人物の心の動きや感情表現する要素となっていること、胡弓は、歌や三線の旋律を演奏で追いながら引き立てていることが説明された。,ある音楽の道具は、歌と一緒に出てくる人の心の動き・気持ちを出す。別の道具は、歌や他の道具の音を良く聞こえるようにしていると話した。,3曲については、歌と一緒に存在する人物の心の変化は、歌や歌の流れなどとなっていることが説明された。,46.59018437159933
後半は、生徒たちが実際に楽器に触れてその音色を体感するとともに、楽器としての魅力を感じていた。,この後で、生徒たちが道具に触って、その音を経験したりして、道具としての面白さを感じていた。,半分は、学生たちが実際に楽器に触れてその音を聞くとともに、楽器としての魅力を感じることができた。,43.242153013120706
この取り組みは、楽器を通して「琉球古典音楽」に親しみを持ち、さらに「組踊」について多くの生徒に関心を持ってもらうことを目的に実施されており、宮古では今回が初めてとなる。,この活動は、音楽の道具を使うことで沖縄の古い音楽を楽しみ、もっと地域の歌や踊りについて多くの生徒に知ってもらうためにやった。宮古では初めて行った。,この企画は、楽器を通して「プロの音楽」に興味を持ち、さらに「プロの音楽」に興味を持ってもらうことを目的に行われている。,45.83873460601487
ima「台湾巣立つ前の大仕事2019日本人も携わっためっちゃくちゃ楽しくて泣けた卒業式その1」｜WEBTOKACHIKACHIMAI－十勝毎日新聞社グループ,ima「台湾出発する前の大きい仕事2019日本人も参加したとても楽しくて泣いた卒業式その1」｜WEBTOKACHIKACHIMAI－十勝毎日新聞社チーム,いんん「台湾で働く前の大事業会社の大部分が仕事をすることになったおかげで米の事業会社も手伝わなかった。,48.01648368075953
ima「台湾巣立つ前の大仕事2019日本人も携わっためっちゃくちゃ楽しくて泣けた卒業式その1」,ima「台湾出発する前の大きい仕事2019日本人も参加したとても楽しくて泣いた卒業式その1」,いんま「台湾へ行く前の大丈夫な仕事、日本人も担当できた。,42.939540396353124
世界のニュースをお届けするima毎日更新。,imaは世界のニュースを毎日伝えます。,世界のニュースを伝えるます。毎日変わる。,77.63132256123323
今日のニュースをご紹介します。,今日のニュースを話します。,今日のニュースをご紹介します。,27.642964122870534
・台湾巣立つ前の大仕事2019日本人も携わっためっちゃくちゃ楽しくて泣けた卒業式その1,・台湾出発する前の大きい仕事2019。日本人も参加したとても楽しくて泣いた卒業式その1,・・・台湾に行く前の大仕事、とても楽しくて泣いてしまう誕生日だった。,57.673772671489104
ガーナ：カネシのトレーダーがアクラ精神病院を支援,ガーナ：カネシのお金持ちがアクラ心の病院を助ける,ガーナ:金の管理役が働かせる場所を支援する。,46.25978047087278
カネシ市場協会のメンバーらが昨日、アクラで行われた略式式典において、30、000セディ相当の食料品をアクラ精神病院に寄付した。,カネシの仕事チームが昨日、30、000のお金の価値がある食料品をアクラ心の病院にあげた。,金扱う市場のメンバーらが昨日、で行われた式において、30、000ドル程度の食品を提供した。,49.41664721817418
これは、カネシ市場複合施設４０周年式典活動の一環である。,これは、カネシのお店ビルが出来てから４０年の特別な活動の一つである。,これは、金の市場調査の一部の式の一部である。,47.11469460397395
各種食品、果物、清涼飲料、ビスケット、衣類、ヤムイモ、プランテインバナナ、キャッサバ、袋入りの水などが寄付された。,食料品、果物、飲み物、お菓子、服、やさい、水などをあげた。,いろいろな食品、果物、野菜、果物などを冷たくした飲み物、少なかった。,70.04816121724507
メンバーらは、訪問の一環として、病院の患者と言葉を交わすなどもした。,その人たちは、病院に行って病気の人と話もした。,メンバーらは、病院に行って勉強するために、病院の患者と言葉を合わせるなどもした。,58.61124877052034
アクラマーケット社の経営陣、協会幹部、皇太后らが出席した。,アクラマーケット社の社長や仕事チームの人、王の母などが出席した。,会社の目的地の企業の経営者たち、会の経営者たちが参加した。,53.249488360659655
グレーター・アクラ州市場の女性協会のマダム・マーシー・ナー・ニージャン会長は、今回の寄付は、協会が社会責任履行としている定期的な慈善活動の一部であると述べた。,グレーター・アクラ県の女チームのマダム・マーシー・ナー・ニージャン社長は、これは困っている人を助ける活動のひとつです、と言った。,グレーター・ポーラ・シーザーの会社の女性担当者は、今回のお金を集めている会の一部であると述べた。,57.86868603976826
同会長は、同病院の患者が愛されている、社会の一員であると感じてもらえるよう介護支援が必要であると指摘した。,社長は、この病院の人たちがみんなに好きになってもらえる、社会の一人と思ってもらえるよう手伝うことが必要であると話した。,その会の責任者は、その病院で患者が助けている、と感じが良いと指摘した。,43.970484299959686
マダム・ニージャンは、協会の当病院への支援を約束し、他の団体もこうした行為に追随するよう呼びかけた。,マダム・ニージャンは、この病院を助けることを約束し、他のチームにも助けるように頼んだ。,マダム・・・アンは、ある病院への支援を約束し、他のグループもこうした行動に合わせるように言った。,53.361599055058605
寄付を受けるにあたり、病院理事のピナマン・アパウ医師は協会の支援を称え、寄付品を患者のために十分に活用すると約束した。,品物をもらう病院社長のピナマン・アパウ先生はありがとうと言い、病気の人のために使うと約束した。,与えられたお金を受けるに当たり、病院で働いている人の治療をしてくれた。,55.52607176723169
同理事は、他の団体に対しても病院への支援を呼びかけた。,その社長は、他のチームにも病院を助けるように頼んだ。,その学校の責任者は、他のグループに対しても病院への支援をした。,52.770653140437624
10年ぶりに世界ラリー選手権が日本で2020年11月開催決定！,10年やってなかった世界自動車試合が日本で2020年11月に開くことが決まった！,10年ぶりに世界大会で勝つ権利が日本で2月11月決定!,51.84267729144733
愛知・岐阜で本州初開催-Yahoo!ニュース,愛知・岐阜で開かれるのは初めて-Yahoo!ニュース,名古屋・岐阜で本州初めて開催したニュース!,49.633392826913486
世界ラリー選手権が2020年11月に日本で開催決定,世界自動車試合が2020年11月に日本で開くことがきまりました。,世界で長い距離を走る選手の権利が将来11月11日に日本で行われる。,63.87666243652719
国際自動車連盟は、「FIA世界ラリー選手権日本ラウンド」を2020年11月22日に、愛知県・岐阜県で開催すると2019年9月27日に発表しました。,世界自動車チームは、「FIA世界自動車試合日本試合」を2020年11月22日に、愛知県・岐阜県で開くと2019年9月27日に伝えました。,国際車連盟は、「世界世界で走るスポーツの世界最高責任者」を24年22日に開催すると予定しました。,34.99849073163775
過去のWRC世界ラリー選手権を画像で振り返る！,前のWRC世界自動車試合を写真で見る！,過去の世界で、最高の距離を走る人の権利を写真で見る!,66.94198992561607
日本での開催は、2010年に北海道で開催されたのを最後におこなわれていませんでした。,日本で開かれたのは、2010年に北海道で開かれたのを最後に行われていませんでした。,日本での開催は、サラ年に北海道で行われたのを最後に行われていませんでした。,66.46280373560073
2020年に復活するWRCとはどのようなものなのでしょうか。,2020年にまたやることになったWRCとはどのようなものなのでしょうか。,2年後に戻るとはどのようなものなのでしょうか。,59.1626390995003
